time step, x, y
100, 0.423164241429894, -0.0034676757564465893
200, 0.8422186242843233, -0.0072655976191450256
300, 1.2579855489315994, -0.012544268797275437
400, 1.6696426150033736, -0.01815318608188199
500, 2.0748888160814163, -0.02573715020880285
600, 2.4750387067952953, -0.03348730902160668
700, 2.8671329317790994, -0.04091150825806539
800, 3.2508433881917926, -0.04998265149598846
900, 3.626334127453556, -0.05971428694641534
1000, 3.990645794198835, -0.06961426034775309
1100, 4.3427919366385375, -0.0795185202792219
1200, 4.683759006561662, -0.08959111816147092
1300, 5.011574100390528, -0.09950395115336985
1400.0, 5.326073166704788, -0.11024347104350585
1500.0, 5.625447353347692, -0.12049512320214284
1600.0, 5.910683112107564, -0.13042295904981804
1700.0, 6.179643487986862, -0.14068532753383878
1800.0, 6.433478984194561, -0.150459828286435
1900.0, 6.672025549310218, -0.16073291309606352
2000.0, 6.893474331177082, -0.17019002733298783
2100.0, 7.099798233372497, -0.17915927383828256
2200.0, 7.289024352319025, -0.1873125497707423
2300.0, 7.4619750883848495, -0.19580035833964105
2400.0, 7.618978544411137, -0.20264979596776733
2500.0, 7.759706617556587, -0.20983376623242567
2600.0, 7.885473862451182, -0.2155434169767927
2700.0, 7.996116227674326, -0.22076519998952948
2800.0, 8.093606616803234, -0.2258272181118044
2900.0, 8.17695857804954, -0.23056541992330448
3000.0, 8.468607345068488, -0.24460097108115453
