time step, x, y
100, 0.4344472167597104, -0.01845578093096513
200, 0.8390042755233217, -0.04166324103593433
300, 1.2114686576735254, -0.06923648947549133
400, 1.5544287726669488, -0.09935889847141705
500, 1.868556658730557, -0.1307861350212769
600, 2.1528941302497597, -0.16380434651277298
700, 2.4112739296835093, -0.19726894339468415
800, 2.6431237622568045, -0.22926355443758906
900, 2.8509322939745148, -0.2611322560954189
1000, 3.0372879342933, -0.29105842059006337
1100, 3.202476830601069, -0.32000023353640783
1200, 3.3503317253572424, -0.3468131053832102
1300, 3.482096951564102, -0.3721690743577184
1400, 3.6006470660663368, -0.39520969829631636
1500, 3.7072264018666843, -0.4166070154265902
1600, 3.805281810585086, -0.4374189548143883
1700, 3.897973996453549, -0.4577452599113927
1800, 3.9862611450873833, -0.47729978332992395
1900, 4.073590108106344, -0.4971404541360043
2000, 4.162163404127837, -0.517653163169377
2100, 4.2541835517693665, -0.5392238012689248
2200, 4.3530974026509925, -0.5629102975012912
2300, 4.4604354371631345, -0.5903428757081859
2400, 4.577827879147501, -0.6199910554991888
2500, 4.708049541997326, -0.6541570989434549
2600, 4.852344758715154, -0.6935130442679167
2700, 5.012629900530493, -0.7374865966970732
2800, 5.191007742609409, -0.7896243513022183
2900, 5.385947804561401, -0.8482960842417848
3000.0, 8.731926597830578, -2.3757213410033775
