time step, x, y
100, 0.5514567419374755, 0.0006795379281900465
200, 1.091868158594088, 0.0013871728608778472
300, 1.6202385902888643, 0.0022159735878770903
400, 2.135572377340881, 0.0032590088983116827
500.0, 2.637869519750047, 0.004516278792418643
600.0, 3.126041289045893, 0.005085192378780468
700.0, 3.600180754017645, 0.005961409338196666
800.0, 4.059199186195106, 0.0062423387796814445
900.0, 4.5041853140488115, 0.006830571594188872
1000.0, 4.934050409107978, 0.0068235168905596
1100.0, 5.347891880481217, 0.007309903139601448
1200.0, 5.747607978741096, 0.00710793308044555
1300.0, 6.13329177267715, 0.007213266394775597
1400.0, 6.503947602608228, 0.007718971871736646
1500.0, 6.859575468534603, 0.008625049511760574
1600.0, 7.202073621028538, 0.008749702054462682
1700.0, 7.529543809517612, 0.009274726759785246
1800.0, 7.842981693682841, 0.01010705483836738
1900.0, 8.143382933205332, 0.01115361750061128
2000.0, 8.429751868403862, 0.012507483536125519
2100.0, 8.701995430488829, 0.013172993263689259
2200.0, 8.960299757039781, 0.015141466045712093
2300.0, 9.205474370158276, 0.016328513730186733
2400.0, 9.436616678952946, 0.01782286478814743
2500.0, 9.653726683423635, 0.01962451921915187
2600.0, 9.856711314781116, 0.020737817342400655
2700.0, 10.046752370285223, 0.023061009730326543
2800.0, 10.222668052675896, 0.024695845810517758
2900.0, 10.385547090423831, 0.02654491647437085
3000.0, 11.401307866317008, 0.041072344220068
