time step, x, y
100, 0.6130356548014763, -0.005318452959368253
200, 1.212204321144696, -0.014201542097770886
300, 1.7976858120068597, -0.02566556660044994
400, 2.3696599403658607, -0.03872682565265828
500, 2.927946893243785, -0.05436902006925487
600, 3.4715629698261097, -0.07241233687238813
700, 4.000687983090351, -0.09187307524747346
800, 4.515501746014218, -0.11176753437949893
900, 5.014660931827587, -0.1338833029203721
1000, 5.49932905432287, -0.15741649303319705
1100, 5.968702225662993, -0.18120359092529348
1200, 6.420633231240668, -0.20586867145633558
1300, 6.856285584848189, -0.23060784678882784
1400, 7.275299660530606, -0.25738851855276357
1500, 7.67508398179826, -0.28370384618521394
1600, 8.057426137303713, -0.3108971564565388
1700, 8.420538538394586, -0.3376251225966431
1800, 8.764061559115829, -0.3658551462348083
1900, 9.08853463840016, -0.39263612492696454
2000, 9.392434636500054, -0.4207393481396249
2100, 9.676300992348157, -0.44721371342847505
2200, 9.940757780804278, -0.47420643540071006
2300, 10.185001114031143, -0.500554000264076
2400, 10.411178206636041, -0.5256323331588988
2500, 10.620272759433867, -0.5496212470628676
2600, 10.81112125863217, -0.5733246298131016
2700, 10.986230544793285, -0.5941510049206451
2800, 11.146224692777016, -0.6142475869926927
2900, 11.293250917190502, -0.6329903011697733
3000, 12.19106284078166, -0.7432252768234799
