time step, x, y
100, 0.18840906538060037, -0.00015518497645785473
200, 0.3716102462030844, -0.0016807488891488823
300, 0.5498493269112389, -0.0025918516921467766
400.0, 0.7210185752373286, -0.0036351289644092344
500.0, 0.8861104112044222, -0.004933472927900029
600.0, 1.0451248348121818, -0.006486883582577249
700.0, 1.1970694260381018, -0.008172468706547004
800.0, 1.3410746570810494, -0.008874916055002152
900.0, 1.4768947434971254, -0.010579065673854998
1000.0, 1.6047754697302565, -0.011300077516967627
1100.0, 1.7234786313137855, -0.012899899408556098
1200.0, 1.834242432714257, -0.013516583524390335
1300.0, 1.9348362494422546, -0.014889185466990279
1400.0, 2.027490705987336, -0.015278649633624297
1500.0, 2.1110904901047505, -0.015554503825890825
1600.0, 2.187620441839987, -0.015962532487407977
1700.0, 2.257080561193385, -0.01650273561821769
1800.0, 2.32244810823322, -0.01754378988432498
1900.0, 2.383968867403532, -0.017100855239606083
2000.0, 2.444374314329178, -0.017527448395808665
2100.0, 2.503787341231953, -0.017831149330301
2200.0, 2.5661776282032007, -0.018503526930135628
2300.0, 2.6336529075107706, -0.018797945617285317
2400.0, 2.7070827069556547, -0.01982971763585223
2500.0, 2.788574758805334, -0.02085220740707655
2600.0, 2.881229215350387, -0.021241671573936194
2700.0, 2.985915604391722, -0.0221134223812105
2800.0, 3.103749238174258, -0.022597932027780154
2900.0, 3.2365920645218043, -0.023933404980825468
3000.0, 5.766664612988803, -0.03292781958503477
