time step, x, y
100, 0.9515150984958209, 0.005917544641489247
200, 1.8857491306657501, 0.015754878390427773
300, 2.8008319808651523, 0.027390052266548143
400, 3.6946417001136034, 0.04269318191515911
500, 4.5643731149435425, 0.05848134386559331
600, 5.409900308687637, 0.07675057043073119
700, 6.228355149544407, 0.09531595429672868
800, 7.018739621357698, 0.11411453712993819
900, 7.779057691814785, 0.13302040226235545
1000, 8.51037033540567, 0.15109849187193963
1100, 9.209683503661818, 0.16815993095694687
1200, 9.876997196582971, 0.18420471951793016
1300, 10.51237437250293, 0.19823484139805936
1400, 11.116687130910398, 0.2123092872439688
1500, 11.688128314494277, 0.2233080919192273
1600, 12.228505080565675, 0.23435122056015234
1700, 12.739004320282376, 0.24250758303185127
1800, 13.219437158642762, 0.25077122780275074
1900, 13.672923560783579, 0.25733499756211164
2000, 14.100398584526998, 0.26325986679971647
2100, 14.503795303852122, 0.26966976833927214
2200, 14.88623368389526, 0.27475754486989756
2300, 15.248648782478806, 0.2795841708812761
2400, 15.595967722050533, 0.28546245419863825
2500, 15.931310467746759, 0.29058523751087617
2600, 16.25554911905644, 0.2970115114641845
2700, 16.573799673428432, 0.30306003541487725
2800, 16.889991237153904, 0.3099806588542826
2900, 17.205121826389334, 0.31783634011629636
3000, 21.516994591838102, 0.4716097272223916
