time step, x, y
100, 0.4024463840696414, 0.0013812853156297857
200, 0.7929042750095445, 0.003287958555945582
300.0, 1.1713298904921874, 0.004720978626367715
400.0, 1.5387222716120854, 0.005636563200515032
500.0, 1.895125200696035, 0.00703375337197483
600.0, 2.2394958543228527, 0.007957290373876741
700.0, 2.5738323146810567, 0.008319609552115387
800.0, 2.897179323003435, 0.00916353432788869
900.0, 3.21144739682407, 0.008403417858815737
1000.0, 3.5167241007971706, 0.00803734233318204
1100.0, 3.812921870268754, 0.006067225562692097
1200.0, 4.100128269892794, 0.004491149735414313
1300.0, 4.381296640624577, 0.0021787267764059315
1400.0, 4.654472682603199, 0.00021656243377921047
1500.0, 4.920567872268595, -0.0034372078077991863
1600.0, 5.180668815368892, -0.006828284087081388
1700.0, 5.43577455299835, -0.010000448731120132
1800.0, 5.684842261735769, -0.013908960507126505
1900.0, 5.9288709826753, -0.018597601742034675
2000.0, 6.168903539238142, -0.02311111366863347
2100.0, 6.404896149097122, -0.028448537381290384
2200.0, 6.635893553485491, -0.03356704945871375
2300.0, 6.864892875685341, -0.03859799688203169
2400.0, 7.090851292275817, -0.0444966384184704
2500.0, 7.314811626677784, -0.050307715300576594
2600.0, 7.5377729199855965, -0.05607500985586228
2700.0, 7.761689472060511, -0.06288512783222733
2800.0, 7.985649806462696, -0.06869620471457061
2900.0, 8.212563481820162, -0.07563766967208374
3000.0, 11.334618635852896, -0.18843667311217055
