time step, x, y
100, 0.6752953324560952, -0.0011017998941029034
200, 1.3292132319848247, -0.002276821598322404
300, 1.960586978558882, -0.004324292476239
400, 2.5684335984831095, -0.007060466195696002
500, 3.1517701180623283, -0.010301596424648451
600, 3.7115795109918293, -0.014231429495162207
700, 4.245895829881102, -0.01848247274334991
800, 4.756868768452365, -0.02243924513785789
900, 5.242164886651558, -0.02770020140537177
1000, 5.703318397169609, -0.03150016679198242
1100, 6.139778061010564, -0.03678806238349064
1200.0, 6.553078090865689, -0.04079871342604968
1300.0, 6.942850994070873, -0.045498067310127954
1400.0, 7.309280516958382, -0.049903150340589564
1500.0, 7.652366659527884, -0.054013962517371006
1600.0, 7.973092395474687, -0.058014250172426785
1700.0, 8.272440698494258, -0.062087759637508455
1800.0, 8.550595314918244, -0.06525151721770994
1900.0, 8.808355472110021, -0.0686722429401847
2000.0, 9.045904916401474, -0.0713669631093774
2100.0, 9.265025848851252, -0.07468614408461871
2200.0, 9.465902015791265, -0.07764681217082159
2300.0, 9.648717163553284, -0.07926599367240916
2400.0, 9.816052720559227, -0.08206087497584535
2500.0, 9.96827617947309, -0.08406550869064033
2600.0, 10.107353487685005, -0.08564738748084255
2700.0, 10.233284645195148, -0.08680651134613715
2800.0, 10.348035599394102, -0.08791037295065629
2900.0, 10.453572297672169, -0.08932646495813334
3000.0, 11.271261352089798, -0.09059543524763658
