time step, x, y
100, 0.4421907060956986, -0.0006159891166589125
200, 0.8613923180873365, -0.0005237746743032186
300, 1.2575432530570876, -0.001722408334220743
400, 1.6307050939228813, -0.002212838435468059
500, 1.981846575056114, -0.003025382267364353
600, 2.3119980137467877, -0.003191305458533647
700, 2.6200983012459287, -0.004678868211050902
800, 2.908208072132979, -0.0055506017819194065
900, 3.1773268522385187, -0.005837297630220881
1000, 3.42842337593416, -0.006569273045736054
1100, 3.6604981173890994, -0.007715736569148923
1200, 3.876580445554385, -0.008369536747357104
1300, 4.077669886260488, -0.008561465039325228
1400, 4.2647351738792505, -0.009321838734727361
1500, 4.437807099869298, -0.00965113200296766
1600, 4.599853450263865, -0.01064124505189068
1700, 4.750905016521463, -0.011292652050897106
1800, 4.893960376134405, -0.011697727377249612
1900, 5.02998826347408, -0.0128867883206083
2000, 5.160049787289115, -0.012891574679001344
2100, 5.288081467983794, -0.01383430394969562
2200, 5.414114097017309, -0.01471545030222643
2300, 5.54114625188152, -0.015627388113842483
2400, 5.671207775696556, -0.015632174472235527
2500, 5.807235663036117, -0.01682123541559072
2600, 5.950260231189978, -0.018225836572525078
2700, 6.104310374939544, -0.018969617948897344
2800, 6.2713543544869035, -0.020113688293339177
2900, 6.452391695662983, -0.02168883906471561
3000.0, 9.998865693125605, -0.06090854482881425
