time step, x, y
100, 0.3506742693815304, 0.008219293990238297
200, 0.6997650461959911, 0.02024549634424644
300, 1.044602962545991, 0.0336548754291458
400, 1.386176908197511, 0.04859608194520429
500, 1.724338232449817, 0.06605800565844797
600, 2.057109155771638, 0.08574334516833021
700, 2.384638328862741, 0.10666321070913928
800, 2.705936861957229, 0.1286689515800452
900, 3.0208561043550093, 0.1527494575474005
1000, 3.3267266881584643, 0.17648099697829261
1100, 3.6253777421992734, 0.20114976103935106
1200, 3.9148314869454897, 0.22645844832992773
1300, 4.193110142865343, 0.25210975744974545
1400, 4.462340140190679, 0.2774121000328416
1500, 4.719406158923462, 0.3029084137447647
1600, 4.963616610698022, 0.32647226835325055
1700, 5.196651973646043, 0.35037874479060654
1800, 5.415694229169817, 0.37319300119027254
1900, 5.621732267035228, 0.3950636882523872
2000, 5.812788307710314, 0.41569350457641474
2100, 5.98886235119506, 0.4350824501624676
2200, 6.150943287255365, 0.4533791757105719
2300, 6.298190876825692, 0.4694461407548495
2400, 6.42946757943973, 0.48412358436065955
2500, 6.5468998253295805, 0.4967199181626523
2600, 6.6493500740292335, 0.5080753812264625
2700, 6.736818325538513, 0.5181899735525226
2800, 6.811431010089618, 0.5263721067748084
2900, 6.873039476982457, 0.5336106706596719
3000.0, 7.0252315153828375, 0.550420889205081
