time step, x, y
100, 0.2851420433019038, 0.0001230512063581414
200, 0.5692845985602484, 0.00021410787400165388
300, 0.8534271538183694, 0.0003051645415242596
400, 1.1355707329892728, 0.00033223213115946004
500, 1.417714312160063, 0.0003592997207910176
600, 1.6978589152435217, 0.00032237823253153386
700.0, 1.978003518327094, 0.0002854567442756861
800.0, 2.2571486333668838, 0.00021654071718429924
900.0, 2.5352942603631288, 0.00011563015092377893
1000.0, 2.8124403993154736, -1.7274954062285186e-05
1100.0, 3.086620068675658, -0.0012456517196677425
1200.0, 3.358768767409682, -0.0015385295196086723
1300.0, 3.625920025925258, -0.0019913800140536203
1400.0, 3.8890733322659443, -0.0025722086642879366
1500.0, 4.146229710344645, -0.003345004548422653
1600.0, 4.395390184073786, -0.004373756743901558
1700.0, 4.635555265409719, -0.0056904597901247245
1800.0, 4.865693471769702, -0.006327620181921262
1900.0, 5.083837821605588, -0.007348715041181342
2000.0, 5.287989338829702, -0.008817733445693282
2100.0, 5.478084034364377, -0.008735699308005135
2200.0, 5.653218403782562, -0.010133071298293578
2300.0, 5.811329481919141, -0.011074862406774022
2400.0, 5.953416756817674, -0.011529078094845463
2500.0, 6.079480228478389, -0.011495718362500684
2600.0, 6.1895518914399945, -0.011974271253071572
2700.0, 6.283599751163555, -0.011965248723233485
2800.0, 6.36362278373662, -0.011404661694860818
2900.0, 6.43065247174158, -0.011260003672794505
3000.0, 6.648668843421684, -0.00828314635739244
