time step, x, y
100, 0.13751917540471864, -0.0012150703767997966
200, 0.26091097619419695, -0.0030761179079460306
300, 0.36927608171930965, -0.004491711253530008
400, 0.46351381262940833, -0.006553281753482264
500, 0.544811655609505, -0.007366132764189778
600, 0.6119821239747227, -0.008824960929050163
700, 0.6671120250593119, -0.010126500944370002
800, 0.7102013588631375, -0.011270752810364694
900, 0.74224550138114, -0.012353771872181257
1000, 0.7653312599475917, -0.01257229282589993
1100, 0.783248027850467, -0.014301289042073853
1200, 0.783248027850467, -0.014301289042073853
1300, 0.783248027850467, -0.014301289042073853
1400, 0.783248027850467, -0.014301289042073853
1500, 0.783248027850467, -0.014301289042073853
1600, 0.783248027850467, -0.014301289042073853
1700, 0.783248027850467, -0.014301289042073853
1800, 0.783248027850467, -0.014301289042073853
1900, 0.783248027850467, -0.014301289042073853
2000, 0.783248027850467, -0.014301289042073853
2100, 0.783248027850467, -0.014301289042073853
2200, 0.783248027850467, -0.014301289042073853
2300, 0.783248027850467, -0.014301289042073853
2400, 0.783248027850467, -0.014301289042073853
2500, 0.783248027850467, -0.014301289042073853
2600, 0.783248027850467, -0.014301289042073853
2700, 0.783248027850467, -0.014301289042073853
2800, 0.783248027850467, -0.014301289042073853
2900, 0.783248027850467, -0.014301289042073853
3000, 0.783248027850467, -0.014301289042073853
