time step, x, y
100, 0.0343478757344334, 0.0011060888407304114
200, 0.06261350728280521, 0.0021327694980199582
300, 0.08184440354228091, 0.0025482560293863445
400, 0.09481579363475201, 0.003868498078043346
500, 0.09481579363475201, 0.003868498078043346
600, 0.09481579363475201, 0.003868498078043346
700, 0.09481579363475201, 0.003868498078043346
800, 0.09481579363475201, 0.003868498078043346
900, 0.09481579363475201, 0.003868498078043346
1000, 0.09481579363475201, 0.003868498078043346
1100, 0.09481579363475201, 0.003868498078043346
1200, 0.09481579363475201, 0.003868498078043346
1300, 0.09481579363475201, 0.003868498078043346
1400, 0.09481579363475201, 0.003868498078043346
1500, 0.09481579363475201, 0.003868498078043346
1600, 0.09481579363475201, 0.003868498078043346
1700, 0.09481579363475201, 0.003868498078043346
1800, 0.09481579363475201, 0.003868498078043346
1900, 0.09481579363475201, 0.003868498078043346
2000, 0.09481579363475201, 0.003868498078043346
2100, 0.09481579363475201, 0.003868498078043346
2200, 0.09481579363475201, 0.003868498078043346
2300, 0.09481579363475201, 0.003868498078043346
2400, 0.09481579363475201, 0.003868498078043346
2500, 0.09481579363475201, 0.003868498078043346
2600, 0.09481579363475201, 0.003868498078043346
2700, 0.09481579363475201, 0.003868498078043346
2800, 0.09481579363475201, 0.003868498078043346
2900, 0.09481579363475201, 0.003868498078043346
3000, 0.09481579363475201, 0.003868498078043346
