time step, x, y
100, -0.0, 0.0
200, -0.0, 0.0
300, -0.0, 0.0
400, -0.0, 0.0
500, 0.010996673775255447, -0.0002704919220398401
600, 0.025967547839654406, -0.0016390421589184657
700, 0.04496180254220305, -0.0021062554788013957
800, 0.06895454532476454, -0.00269641967234744
900, 0.09694607857097264, -0.003384944564815029
1000, 0.12893640228105463, -0.004171830156209754
1100, 0.16392581883864427, -0.005032486271790046
1200, 0.2029386160348382, -0.004991805470385827
1300, 0.24592561352017564, -0.006049182983820392
1400, 0.29091200623710906, -0.0071557408467101385
1500, 0.3399217795926468, -0.007360961792615372
1600, 0.3909063580055047, -0.008615060703898619
1700, 0.44491461944060073, -0.008943232523455785
1800, 0.5009222761077501, -0.00932058469236566
1900, 0.5599290256226316, -0.009771707385580348
2000, 0.6219348679852481, -0.010296600602986192
2100, 0.6869398031958268, -0.01089526434458879
2200, 0.7539441336384561, -0.01154310843565775
2300, 0.8259469521604191, -0.012313903400259396
2400, 0.9009488635303418, -0.013158468889171448
2500, 0.9799741555386412, -0.013101697461093393
2600, 1.0639733454519957, -0.014167574522584511
2700, 1.151995916003503, -0.01433211466696628
2800, 1.2430175794031997, -0.014570425335550391
2900, 1.339037730882452, -0.014931686877900086
3000, 2.4210302235960452, -0.02854218692961743
