time step, x, y
100, 0.6878847856720587, -0.005524639443220888
200, 1.352107895184386, -0.013313143130749716
300, 1.9916820688254446, -0.023206393931284708
400, 2.6044736700399977, -0.035873417293390275
500, 3.1916290756716106, -0.05048607063660282
600, 3.75216102600815, -0.06688523682975478
700, 4.285910403918295, -0.08605817558449524
800, 4.792877209402196, -0.10800488690061782
900, 5.271405157299038, -0.1304326170916993
1000, 5.723468767032725, -0.15365960042093674
1100, 6.145947142336346, -0.17819574520499537
1200, 6.540973919764749, -0.20337202599559312
1300, 6.907720956738106, -0.22804206594949694
1400, 7.244213733832573, -0.25188763080317234
1500, 7.5535731473153005, -0.2743988122398785
1600, 7.832837418050664, -0.2950982588648553
1700, 8.084968325174307, -0.3144633220727505
1800, 8.308309583525546, -0.33020124817704677
1900, 8.505504737976661, -0.3447639079959177
2000, 8.677031139922354, -0.3551895223940753
2100, 8.823557814811227, -0.3636117279265323
2200, 8.94721839919807, -0.36936149914465255
2300, 9.049828295375441, -0.3737443300233949
2400, 9.133680257029248, -0.375103935402324
2500, 9.200430569320352, -0.37573306896821923
2600, 9.251225609091936, -0.37480358814089887
2700, 9.289855298059353, -0.37393922115822553
2800, 9.318453272777747, -0.37247094257150537
2900, 9.339981312382147, -0.3708761037756314
3000, 9.80067347162306, -0.3782743747943871
