time step, x, y
100, 0.0970794963742634, 0.0007558992755247202
200, 0.18516979508700404, 0.0010709750032563085
300, 0.26626849561841714, 0.0010431879716747486
400, 0.3383290180940024, 0.0015733771325652356
500, 0.40339794238825455, 0.0017607035342561313
600, 0.46142628810722586, 0.0026039669166886617
700, 0.5114642359045933, 0.0030553871457300215
800, 0.5555093852609098, 0.0032129250095362556
900, 0.5945605359164344, 0.0031255609025260325
1000, 0.6275699077363758, 0.0037431141705347275
1100, 0.6565840805959154, 0.0041647458618105475
1200, 0.6816030544946048, 0.004390455976217681
1300, 0.7046244289130876, 0.004518205302371927
1400, 0.7316410022920858, 0.004841876205264613
1500, 0.7316410022920858, 0.004841876205264613
1600, 0.7316410022920858, 0.004841876205264613
1700, 0.7316410022920858, 0.004841876205264613
1800, 0.7316410022920858, 0.004841876205264613
1900, 0.7316410022920858, 0.004841876205264613
2000, 0.7316410022920858, 0.004841876205264613
2100, 0.7316410022920858, 0.004841876205264613
2200, 0.7316410022920858, 0.004841876205264613
2300, 0.7316410022920858, 0.004841876205264613
2400, 0.7316410022920858, 0.004841876205264613
2500, 0.7316410022920858, 0.004841876205264613
2600, 0.7316410022920858, 0.004841876205264613
2700, 0.7316410022920858, 0.004841876205264613
2800, 0.7316410022920858, 0.004841876205264613
2900, 0.7316410022920858, 0.004841876205264613
3000, 0.7726897524278113, 0.004852472886620822
