time step, x, y
100, 0.2260789492720698, 0.0005556042093944839
200, 0.4401339482552252, 0.0017628367242987445
300.0, 0.6431935724140248, 0.002651113950483879
400.0, 0.8352578217489228, 0.0032204358879630614
500.0, 1.018325855318356, 0.003528794407396927
600.0, 1.1943678362463335, 0.004633760908918046
700.0, 1.3634127604679647, 0.00553575586307424
800.0, 1.5264892034481456, 0.005264195675760142
900.0, 1.6865379119045392, 0.005905227211877605
1000.0, 1.8435878817725961, 0.006459270941984362
1100.0, 1.9986386925816482, 0.0069553228014140114
1200.0, 2.154689082920256, 0.0074803705962974976
1300.0, 2.311768048723536, 0.007034834796955387
1400.0, 2.4708171776505976, 0.007646870397739244
1500.0, 2.632894041101336, 0.007346314274974591
1600.0, 2.79896922266974, 0.007161741893667917
1700.0, 2.970042301885713, 0.0071221491890556266
1800.0, 3.147112858278473, 0.007256532096468066
1900.0, 3.3302098877833535, 0.006565311086573294
2000.0, 3.5213035535241466, 0.006106057559156358
2100.0, 3.7203938555003897, 0.0058787715144313635
2200.0, 3.928509369177432, 0.0049128693584197525
2300.0, 4.14764925361383, 0.003266342961558144
2400.0, 4.376784933345017, 0.0019097759183027696
2500.0, 4.61694498383568, -0.00012741536602658976
2600.0, 4.870128564144696, -0.002787239020301535
2700.0, 5.1353070988074, -0.005099111450523747
2800.0, 5.413538159223911, -0.009033195780247472
2900.0, 5.705792328988342, -0.013560916544803847
3000.0, 9.670303399913266, -0.11164745238497303
