time step, x, y
100, 0.5130857079071662, -0.007487078297663359
200, 1.0181981139538367, -0.01804441024005491
300, 1.5163371794526668, -0.03166319961358767
400.0, 2.0045030204659127, -0.0483698350583385
500.0, 2.4826780445666294, -0.0661643939492229
600.0, 2.949879882869446, -0.087055595124682
700.0, 3.405099777848124, -0.1100522734859889
800.0, 3.8483289332891824, -0.1341544677196919
900.0, 4.2775674265678845, -0.15937977025341465
1000.0, 4.691815296371339, -0.18573697729983676
1100.0, 5.091063746486303, -0.21222612754664133
1200.0, 5.474312815600121, -0.23885601720718785
1300.0, 5.83955378487446, -0.2646442773956495
1400.0, 6.187786615621864, -0.2895821118986675
1500.0, 6.517020181430491, -0.3146870744555034
1600.0, 6.828228054972692, -0.3369504849149425
1700.0, 7.120427867362761, -0.35838106211588366
1800.0, 7.3926196572883764, -0.3789876022712287
1900.0, 7.644785832322367, -0.3967701827561225
2000.0, 7.877935149990979, -0.41271996866974675
2100.0, 8.091067648981323, -0.4268457562252356
2200.0, 8.286183251918834, -0.4391299529963236
2300.0, 8.462281997491074, -0.44958135519591363
2400.0, 8.62036384701025, -0.4581911666108774
2500.0, 8.76243751931492, -0.46594175612704
2600.0, 8.888503014405313, -0.47283312374439945
2700.0, 8.999560293593628, -0.47885647324959985
2800.0, 9.09760048329205, -0.4829942509031497
2900.0, 9.183641137239611, -0.4872375831172334
3000.0, 9.723936909706627, -0.5184862351559293
