time step, x, y
100, 0.5694169845444592, 0.0030492150638156655
200, 1.134837840464035, 0.005922486911343297
300, 1.6962625677589491, 0.008619815542706466
400, 2.2546022269773673, 0.013183251074337543
500, 2.8089897433751645, 0.0165717112336672
600, 3.360336177500511, 0.020827246137014227
700, 3.9096845473134696, 0.024994809432276527
800, 4.457078838618313, 0.028075368963213554
900, 5.00247506561065, 0.03106795688617442
1000, 5.546872260446856, 0.03401655900498182
1100, 6.0883163446186845, 0.03583417155564625
1200, 6.626807318125921, 0.036520794537930557
1300, 7.164299259477134, 0.03716343171618003
1400, 7.69779507220357, 0.03763012567826002
1500, 8.227382727913653, 0.03592281211191162
1600, 8.751931237038672, 0.034994601681485826
1700, 9.272527603343296, 0.032891415878768704
1800, 9.785131712398481, 0.030436343643717556
1900, 10.291741628516846, 0.027717356584427255
2000, 10.788361223073506, 0.024558511484609746
2100, 11.276944574576794, 0.022046812108827363
2200, 11.75353954020622, 0.019007283084329585
2300, 12.219101166313868, 0.016482942371633724
2400, 12.670632356431211, 0.014341832558615208
2500, 13.10917612851832, 0.011628907293058655
2600, 13.532646446655187, 0.01025425927905943
2700, 13.940088264489244, 0.009174870556761361
2800, 14.331545567824895, 0.007391708969588406
2900, 14.705931352897558, 0.006858853026213807
3000, 17.65866241068453, 0.009739891114538102
