time step, x, y
100, 0.7797951264069616, -0.0021356104601984727
200, 1.55169904188274, -0.005923125893355391
300, 2.311807095029892, -0.012686818728100652
400, 3.06011928584853, -0.022426688964424957
500, 3.7946423345717517, -0.035306552874780406
600, 4.51346486956897, -0.05248686661477825
700, 5.215672159093038, -0.07504617820437481
800, 5.900103746987885, -0.10107311601290686
900, 6.567838181273219, -0.13148241178731224
1000, 7.216964090318719, -0.16743452168363626
1100, 7.8463210179681, -0.20701807407146167
1200, 8.457984152124691, -0.25106589256137213
1300, 9.048881665001984, -0.2988270616788731
1400, 9.621006836366652, -0.35013776515141803
1500, 10.173363026335524, -0.40507991111520925
1600, 10.705868326772285, -0.46265685968708814
1700, 11.218604645813024, -0.5238652507502322
1800, 11.711490075321622, -0.5877084444211239
1900, 12.186599803201226, -0.6550192643109326
2000, 12.643851921315376, -0.7248010705361685
2100, 13.08532161756731, -0.7978866867077652
2200, 13.51200553184044, -0.8741942046897277
2300, 13.925978852037867, -0.9545564480926594
2400, 14.328238218042793, -1.0388915087808097
2500, 14.722852097525426, -1.1278683940920848
2600, 15.1118956783886, -1.222319927638022
2700, 15.496447508652013, -1.323160841165445
2800, 15.880494147849266, -1.4300635021296948
2900, 16.264281320389237, -1.5460178301808243
3000, 20.92247459452773, -3.7990443326373287
