time step, x, y
100, 0.5784423185662092, 0.004181398312916636
200, 1.1318182791535474, 0.009186020580447533
300, 1.6580831076573699, 0.015918797109834383
400, 2.1572837867758663, 0.02338083219780107
500, 2.632463986316964, 0.030714178235182577
600, 3.082577827879191, 0.038870748227178356
700, 3.5096231028693365, 0.047944507569952416
800, 3.9146926723867117, 0.0559846475552403
900, 4.299737345139932, 0.06408402928214141
1000, 4.666707929837479, 0.07333551385020412
1100, 5.017696183282296, 0.08183527524902956
1200, 5.354652914182636, 0.09067617457815533
1300, 5.679622896643263, 0.09895328153023158
1400, 5.995555835076049, 0.10780643990300218
1500.0, 6.303450625184505, 0.11728263239444087
1600.0, 6.6063979194744045, 0.12552501569220417
1700.0, 6.9063015439562685, 0.13462534659901354
1800.0, 7.203161498630212, 0.14458362511487444
1900.0, 7.501020349007438, 0.15458888632881196
2000.0, 7.798926182082739, 0.16359525183946802
2100.0, 8.099734736871733, 0.174740356850917
2200.0, 8.40458585717215, 0.18507449695151537
2300.0, 8.71243366458242, 0.19554958514611664
2400.0, 9.025228967811131, 0.20725848253450158
2500.0, 9.342066836551155, 0.21815641501203065
2600.0, 9.664851096812905, 0.23033513938119288
2700.0, 9.99063204418473, 0.24265481184459584
2800.0, 10.321454452770919, 0.2542105020952089
2900.0, 10.654227670065712, 0.2668590534451485
3000.0, 14.118420433738555, 0.3867485697405961
