time step, x, y
100, 0.109370926758017, 1.949617579044549e-05
200, 0.21865974239254152, -0.0009576308288670905
300, 0.3280306691506905, -0.0009381346528593744
400, 0.4354083495481141, -0.0007544162305651372
500, 0.5417072956418518, -0.0014852098649051487
600, 0.6450984833183713, -0.00097304694894218
700, 0.744421067150494, -0.0011290627197584682
800, 0.8386784239578574, -0.001871146054210751
900, 0.9290313991676772, -0.0012881617147635915
1000, 1.013240413049165, -0.0022057569955960116
1100, 1.0915517989725156, -0.0016340623560251871
1200, 1.164715846747973, -0.0026450584603397304
1300, 1.2309856433849682, -0.0020846535206545808
1400, 1.2921081018738434, -0.0031069393248361332
1500, 1.3483295555849444, -0.0027220463317577243
1600, 1.4004824054516296, -0.0030053320256851618
1700, 1.4506420089577592, -0.003124395472655611
1800, 1.4998049892836391, -0.003161347796492117
1900, 1.5488858584862721, -0.004194923300568684
2000, 1.6010387083528628, -0.0044782089942601855
2100, 1.657260162063945, -0.004093316001408359
2200, 1.7194613548565434, -0.004201089748502473
2300, 1.7886389099108513, -0.004883641359356206
2400, 1.8668681847108415, -0.005308569900016102
2500, 1.9561424256169568, -0.005640097617429812
2600, 2.0574582558096544, -0.005960335634976499
2700, 2.171812298468806, -0.0063513950762153215
2800, 2.300201176775021, -0.006895387064081576
2900, 2.4416282675479533, -0.007510200475205453
3000, 4.7967371200601745, -0.029966665430117223
