time step, x, y
100, 0.5612109706034013, -0.003353576349151434
200, 1.1045142954945315, -0.008784705354839398
300, 1.6289117741333654, -0.01635335102354872
400, 2.132466969446451, -0.02717764190826738
500, 2.6161181179674355, -0.04019941346236516
600, 3.0798652196961056, -0.055418665686082585
700, 3.5227700380990274, -0.07389356312580936
800, 3.947767210789664, -0.0944460132218457
900, 4.353858537228132, -0.11713597998112357
1000, 4.74503681957395, -0.14172360737751072
1100, 5.121362021833603, -0.16920709595103217
1200, 5.483712416534259, -0.1975300806151462
1300, 5.836080805835573, -0.22645270534405404
1400, 6.178587117750394, -0.2579713712176993
1500, 6.5121096248060155, -0.2900297131497604
1600, 6.839702892628292, -0.32344603966039465
1700, 7.161306957210993, -0.35722215021001735
1800, 7.47797998310062, -0.3922962813320553
1900, 7.791718371376757, -0.4285485050133391
2000, 8.101463957493367, -0.46504058472064164
2100, 8.408274905996489, -0.5027107569871899
2200, 8.713149417426148, -0.5414990578066129
2300, 9.016027527776115, -0.5804072866392119
2400, 9.317967401592634, -0.6203736800179735
2500, 9.618909074869027, -0.6604000374034539
2600, 9.9189125116121, -0.7014845593353171
2700, 10.219974112901442, -0.743507317800507
2800, 10.520097477657579, -0.786588240812073
2900, 10.821219042953405, -0.8296091998172882
3000, 14.238674335342703, -1.4017143689258726
