time step, x, y
100, 0.7718997401885113, -0.002188857431287536
200, 1.5279365721559708, -0.006467725095307825
300, 2.268241121542102, -0.013828034755595131
400, 2.9895778417761276, -0.022678799803086458
500, 3.692207984137246, -0.03500288376557131
600, 4.373887433818921, -0.04907867439439917
700, 5.034877442099967, -0.0668890352170658
800, 5.674916757701471, -0.08645110270620304
900.0, 6.29314457449903, -0.10888693426491769
1000.0, 6.891543756020237, -0.13393527861426646
1100.0, 7.46912287050143, -0.16172676139387532
1200.0, 8.026742724066938, -0.19113932520007393
1300.0, 8.565525374119929, -0.22303377615771658
1400.0, 9.085470820660438, -0.2574101142662253
1500.0, 9.587439869812858, -0.29314628212238025
1600.0, 10.071693772856063, -0.3322251432541281
1700.0, 10.539823516399228, -0.37141115109067724
1800.0, 10.99023811383347, -0.41393985220243623
1900.0, 11.425650609170908, -0.4574365061434982
2000.0, 11.844078138883834, -0.5021623641928206
2100.0, 12.245520702972572, -0.5481174263502466
2200.0, 12.631961164964503, -0.5950404413369752
2300.0, 13.000294603928817, -0.6423318543075609
2400.0, 13.352503883393075, -0.6897304139828344
2500.0, 13.68746694595378, -0.7363753142389029
2600.0, 14.004322985486867, -0.7833886124788283
2700.0, 14.302810750713197, -0.8287874451752719
2800.0, 14.582930241632823, -0.8725718123277681
2900.0, 14.843559400842357, -0.9138809078124088
3000.0, 16.468779646520982, -1.168769418805264
