time step, x, y
100, 0.44355589559324005, -0.0014722379477996178
200, 0.8719855159758079, -0.0025019849304189212
300, 1.285953617987988, -0.005224211285604463
400, 1.6856212929615713, -0.00865197751014346
500, 2.072297663062247, -0.010972495929105042
600, 2.446647485130488, -0.014320736880496732
700, 2.80981879000094, -0.01787085219226192
800, 3.1618115776733426, -0.021622841864588183
900, 3.5039349703141887, -0.023763918222560854
1000, 3.8358667852603645, -0.026267960272566504
1100, 4.1599030841809785, -0.027483271670922127
1200, 4.475218018904513, -0.026261821583185463
1300, 4.7834632857743, -0.024899671678520363
1400, 5.084961067453319, -0.021422942950633517
1500, 5.38184633427919, -0.015166878559334185
1600, 5.672971055417597, -0.006957326676042541
1700, 5.962444080212471, 0.0035482868765613906
1800, 6.249439560492165, 0.01749799293282639
1900, 6.537079406097508, 0.03539545700184421
2000, 6.826189465200441, 0.05609264824898763
2100, 7.119226890801474, 0.08222820252087093
2200, 7.418004470575591, 0.11249299765144927
2300, 7.7236702353573845, 0.14771288181244335
2400, 8.038681338147734, 0.19052649085063655
2500, 8.362876687614959, 0.23994688526279795
2600, 8.697565405925163, 0.29778685272356076
2700, 9.04421770657577, 0.3668461204114237
2800, 9.402672498235642, 0.44613774882295143
2900, 9.77242611539563, 0.5387836477993262
3000, 14.357985524977419, 2.8087364889824267
