time step, x, y
100, 0.44907046801128603, 0.0008454348517295471
200, 0.8921544799251576, 0.0020937882974592023
300, 1.3322452637903481, 0.0035436010397313783
400, 1.7673473342408688, 0.005329179276634455
500, 2.1975278443758697, 0.008448265691041762
600, 2.6236502306801817, 0.010838221818495086
700, 3.045848799351733, 0.014494533024310308
800, 3.4620609119258403, 0.01855376282367191
900, 3.8742149006694846, 0.02188386233606432
1000, 4.27945184373159, 0.026681776223595577
1100, 4.677704588013248, 0.03194976180360398
1200, 5.068973133514589, 0.03768781907630875
1300, 5.452259737552805, 0.04396310114017171
1400, 5.825568914761681, 0.050909914193296435
1500, 6.18890066514146, 0.05852825823589458
1600, 6.540125197128488, 0.06495695409958152
1700, 6.878446227336433, 0.07325638293218817
1800, 7.202664553785978, 0.08050046978394898
1900, 7.511916739991741, 0.08875185311958733
2000, 7.805070737073099, 0.09608220067224127
2100, 8.0822608512279, 0.10448699780768822
2200, 8.34129013779324, 0.11110732267490464
2300, 8.5813623133836, 0.11900355642189497
2400, 8.804271404067501, 0.12504816480172387
2500, 9.009153973360032, 0.13130378627931105
2600, 9.194945125479379, 0.136839831270691
2700, 9.363640345791433, 0.14152199357800976
2800, 9.516304530077992, 0.14628086278500607
2900, 9.651872782557158, 0.1501858493081757
3000.0, 10.444991678279244, 0.16997011701010922
