time step, x, y
100, 0.09723272152793905, -0.001948810987666606
200, 0.17943374191815686, -0.0036786221982494406
300, 0.24660306117031874, -0.0051894336318797675
400, 0.2997393275894607, -0.006429268719693081
500, 0.34189046265755885, -0.0082408460611465
600, 0.37195386493323435, -0.008678845615415754
700, 0.3930294324672805, -0.009584634286085698
800, 0.41610229661063936, -0.010386469819749201
900, 0.41610229661063936, -0.010386469819749201
1000, 0.41610229661063936, -0.010386469819749201
1100, 0.41610229661063936, -0.010386469819749201
1200, 0.41610229661063936, -0.010386469819749201
1300, 0.41610229661063936, -0.010386469819749201
1400, 0.41610229661063936, -0.010386469819749201
1500, 0.41610229661063936, -0.010386469819749201
1600, 0.41610229661063936, -0.010386469819749201
1700, 0.41610229661063936, -0.010386469819749201
1800, 0.41610229661063936, -0.010386469819749201
1900, 0.41610229661063936, -0.010386469819749201
2000, 0.41610229661063936, -0.010386469819749201
2100, 0.41610229661063936, -0.010386469819749201
2200, 0.41610229661063936, -0.010386469819749201
2300, 0.41610229661063936, -0.010386469819749201
2400, 0.41610229661063936, -0.010386469819749201
2500, 0.4391231841855039, -0.010189657048926642
2600.0, 0.45115894040942633, -0.01056458653151121
2700.0, 0.465191993242775, -0.01083556287708343
2800.0, 0.4792250460759026, -0.011106539222781
2900.0, 0.4942567472137315, -0.011325538999745328
3000.0, 0.7476424402424734, -0.01215654343371303
