time step, x, y
100, 0.5376154562892552, 0.0019029342735580046
200, 1.0631901940301767, 0.0039511160529541595
300, 1.5779098046179094, 0.008040428520692366
400, 2.0785977535527547, 0.012465108337247982
500, 2.566249512386776, 0.017130095580694865
600, 3.0400597294109692, 0.02412139327716284
700, 3.4997432248606772, 0.0304525867702386
800, 3.944494647026944, 0.03820967908536205
900, 4.373223464435634, 0.046492258592066626
1000, 4.786925148639308, 0.05520526536883558
1100, 5.184509168164034, 0.06344828778495448
1200, 5.5660705829313875, 0.0722167973924065
1300, 5.930613921389078, 0.08160585411313936
1400, 6.27804412361558, 0.09061998639447999
1500, 6.607270658137549, 0.09835878260588604
1600, 6.919479116349606, 0.10671812593036833
1700, 7.214574438330496, 0.11470254481568454
1800, 7.490565680975982, 0.12250215910455542
1900, 7.7494437873902084, 0.12992684895449746
2000, 7.99011822609954, 0.1360762027343112
2100, 8.213679528577908, 0.14185063207471094
2200, 8.42012769482513, 0.14725013697617106
2300, 8.60946272484107, 0.1522747174384762
2400, 8.784671033282821, 0.15663919369690393
2500, 8.943761677045625, 0.16053368559468162
2600, 9.089721070786233, 0.16367301336711937
2700, 9.223639745978394, 0.166957588645406
2800, 9.345422642700807, 0.16939193987684698
2900, 9.457155763979214, 0.17178141877116837
3000.0, 10.425446108444358, 0.19182658815236642
