time step, x, y
100, 0.6807110225683972, -0.004183748765923645
200, 1.3423908307630161, -0.011655791838907609
300, 1.9819006338066234, -0.02280082710030662
400, 2.6004190084342342, -0.03683721724202599
500, 3.1955888011763993, -0.05532823687967692
600, 3.7687870584809455, -0.07651214168452225
700, 4.319815310635015, -0.10136903867742719
800, 4.846713343596035, -0.12950198843169558
900, 5.35065973409846, -0.1601293536396996
1000, 5.830674375121158, -0.19305266458818093
1100, 6.288717480706417, -0.22866886070354497
1200, 6.723027306525566, -0.26560089553821054
1300, 7.133802322291683, -0.3028686620707779
1400, 7.522022635026058, -0.34067063001488496
1500, 7.887688244728713, -0.3790067993704207
1600, 8.230017514091596, -0.4166985934027263
1700, 8.54999055013624, -0.45394448182537395
1800, 8.84780582257577, -0.48976435761732007
1900, 9.122483224389253, -0.5239597510648835
2000, 9.375982969618756, -0.5569276015950044
2100, 9.607721890670016, -0.5865092254521167
2200, 9.817303048116097, -0.6146648366782825
2300, 10.00708359542629, -0.6398311606580909
2400, 10.176865062887089, -0.6629883044127398
2500, 10.32782602723291, -0.6833546306342448
2600, 10.459966488463905, -0.700930139322985
2700, 10.574266553601142, -0.7159133001919742
2800, 10.671706329665685, -0.7285025829548042
2900, 10.75326592367891, -0.7388964573246677
3000, 10.959137364299576, -0.7601790778571946
