time step, x, y
100, 1.0353279354573819, -0.012730516956968946
200, 2.051067276878306, -0.037135235543435924
300, 3.0452332799734294, -0.07296759927074903
400, 4.018072501230966, -0.11824286384848076
500, 4.9676001963614205, -0.17271447278738689
600, 5.892823993219195, -0.23625914784319885
700, 6.792998076148784, -0.3067688664808803
800, 7.6672533512489345, -0.38312797831092005
900, 8.515466540275334, -0.4663288554783349
1000, 9.335030361526584, -0.5530245468139692
1100, 10.127806281048073, -0.6444539809523374
1200, 10.892179389283289, -0.7373934849686945
1300, 11.628026407987655, -0.8328354310083675
1400, 12.335593893650287, -0.9287950747810411
1500, 13.013889474126309, -1.0251491380421915
1600, 13.662044055514734, -1.120781970401998
1700, 14.28117328820544, -1.2148244779599375
1800, 14.870284800053328, -1.3071533824714598
1900, 15.429501869302916, -1.396776311791689
2000, 15.957832123809151, -1.4835699876757347
2100, 16.456391213961425, -1.5666653162232451
2200, 16.92517913976, -1.6460622974340224
2300, 17.36419590120506, -1.7217609313083202
2400, 17.773688054785318, -1.7917764735555413
2500, 18.154401416156922, -1.8582169467109184
2600.0, 18.505343613174844, -1.92095907252945
2700.0, 18.828745946618334, -1.978264663210374
2800.0, 19.124361859998327, -2.032118463043667
2900.0, 19.39330700370444, -2.0816513781290045
3000.0, 21.023133107696395, -2.4191478532909367
