time step, x, y
100, 0.6289193369303311, -0.0006838384480535795
200, 1.2328208029516667, -0.001693460833669183
300, 1.809707206406229, -0.003134817538051643
400, 2.3586329266561976, -0.006059479580895297
500, 2.8784934174915326, -0.008523230494964895
600, 3.3683960334644905, -0.012576237128586965
700, 3.827236228365389, -0.01627428301484879
800, 4.255066977384556, -0.020615963982824642
900, 4.651888280522303, -0.025601280031928825
1000, 5.015649970930236, -0.030337585715331683
1100, 5.348402215456755, -0.03571752647997639
1200, 5.648041872062798, -0.03984986104997712
1300, 5.917670678615933, -0.044572855510922216
1400, 6.156184088906348, -0.04794229339556427
1500, 6.365685244972684, -0.05184941598049453
1600, 6.546068196433525, -0.05429703160828775
1700, 6.701380301794711, -0.05607183534470028
1800, 6.83267313207527, -0.058119447827929216
1900, 6.941837928551912, -0.05833672701943993
2000, 7.03197642909162, -0.0585619390045104
2100, 7.105085825352053, -0.058689133401828186
2200, 7.165160500648424, -0.058506409449001706
2300, 7.213252025999866, -0.058959387783995065
2400, 7.255246025997596, -0.057733025605350485
2500, 7.291301426213567, -0.057823110399328415
2600, 7.326358230600716, -0.05796617038407609
2700, 7.3634122266452895, -0.058003279987409895
2800, 7.4044606060049585, -0.05782848882824465
2900, 7.45454932301394, -0.05817551678181815
3000, 9.272669097575335, -0.0688752994246088
