time step, x, y
100, 0.024186772968084413, 3.6599748792364058e-06
200, 0.043535947344017965, 0.00161903948596848
300, 0.06387741835452442, 0.003110534416922095
400, 0.06387741835452442, 0.003110534416922095
500, 0.06387741835452442, 0.003110534416922095
600, 0.06387741835452442, 0.003110534416922095
700, 0.06387741835452442, 0.003110534416922095
800, 0.06387741835452442, 0.003110534416922095
900, 0.06387741835452442, 0.003110534416922095
1000, 0.06387741835452442, 0.003110534416922095
1100, 0.06387741835452442, 0.003110534416922095
1200, 0.06387741835452442, 0.003110534416922095
1300, 0.06387741835452442, 0.003110534416922095
1400, 0.06387741835452442, 0.003110534416922095
1500, 0.06387741835452442, 0.003110534416922095
1600, 0.06387741835452442, 0.003110534416922095
1700, 0.06387741835452442, 0.003110534416922095
1800, 0.08322659273057077, 0.004725913927997254
1900, 0.09625033355889949, 0.0041077110180993675
2000, 0.11832862867754727, 0.0033668435192691897
2100, 0.14946147808676793, 0.00250331143170417
2200, 0.19262577168974437, 0.0011454610143768924
2300, 0.24881380612093676, -0.0008305923128341872
2400, 0.32013405922972527, -0.0026803210766708913
2500, 0.4077027122308608, -0.0035353132223575334
2600, 0.5132565892325411, -0.0056279311801432225
2700, 0.6390280526643525, -0.007221350841632834
2800, 0.7850171025263232, -0.008315572206600744
2900, 0.9522160354529698, -0.00903447985563384
3000, 4.288499210103421, 0.011812067699838447
