time step, x, y
100, 0.43328754117810975, 0.0026280524961336676
200, 0.8435533558298701, 0.005266485383450557
300, 1.2327526084901774, 0.009000347804374281
400, 1.5989301346244762, 0.012744590616495896
500, 1.9460822368022197, 0.01667116081980778
600, 2.272210763738676, 0.020694084914427327
700, 2.578314791076154, 0.024856349650293416
800, 2.865436381207466, 0.02820186613517396
900, 3.133532547382108, 0.03172971001123992
1000, 3.382603289600412, 0.035439881278733085
1100, 3.6146897458971723, 0.03841927779500484
1200, 3.82879284062995, 0.04062491281045223
1300, 4.025825675941287, 0.04409792435975046
1400, 4.207915363365957, 0.04592705901586505
1500, 4.374975929403855, 0.04811046806340419
1600, 4.52804943644768, 0.049692062610130844
1700, 4.668091973389682, 0.051713905048401565
1800, 4.797101691514801, 0.05426196887856308
1900, 4.9171627156079865, 0.055424076315894744
2000, 5.028189072169133, 0.05719837864500468
2100, 5.133220974875662, 0.058714760473765726
2200, 5.2332574993699765, 0.0600162085524624
2300, 5.330253810186884, 0.06218777202305906
2400, 5.425251969718945, 0.06427336199376824
2500, 5.519294040358539, 0.06531688957188395
2600, 5.613293124248183, 0.06735949279253578
2700, 5.710332421815142, 0.06853198062082838
2800, 5.808327808274457, 0.07074653084170957
2900, 5.909320421661139, 0.07309004131276761
3000, 7.278387565415066, 0.10096755722690837
