time step, x, y
100, 0.8282642643137414, -0.01050278347189501
200, 1.6566560097525478, -0.02732883734481656
300, 2.484581153613602, -0.052387890851411156
400, 3.310724049366824, -0.08317613205625674
500, 4.134490614309546, -0.12160329019228433
600, 4.95588084844187, -0.1676693652591681
700, 5.77423692849867, -0.2201224512894686
800, 6.588306948512107, -0.2796203715480672
900, 7.398090908482547, -0.3461631260353153
1000, 8.203588808409657, -0.4197507147507529
1100, 9.00289091906084, -0.4997890549921733
1200, 9.795997240436161, -0.5862781467593594
1300, 10.58386263715173, -0.6795150314036515
1400, 11.36582928594252, -0.7782478029572855
1500, 12.14094232219261, -0.8821794200690953
1600, 12.909859569166336, -0.9925617887067535
1700, 13.670968338983007, -1.1078459615512877
1800, 14.42522349625829, -1.228328979953904
1900, 15.17292208234399, -1.3530559792981638
2000, 15.910605420688366, -1.4830455647630987
2100, 16.641074364577637, -1.6160272252019938
2200, 17.360870237460524, -1.7530195657939065
2300, 18.071244945304507, -1.893364763273604
2400, 18.77124362349301, -2.03676577628972
2500, 19.459253584145017, -2.18167365752354
2600, 20.13622969187674, -2.328385448326079
2700, 20.801217082071783, -2.476604107346147
2800, 21.452306025497183, -2.625735551881184
2900, 22.090748428120886, -2.7751219586659843
3000.0, 28.213289562502055, -4.363460102075769
