time step, x, y
100, 0.5560556533842395, 0.0014527007073661113
200, 1.0981133297198626, 0.002667412878234996
300, 1.6271728845103257, 0.003661135693784748
400, 2.1422174630707644, 0.005416725476403442
500, 2.643247065401184, 0.007934182225863735
600, 3.1302786906832103, 0.010213650439058017
700, 3.604312194419739, 0.012272129296700018
800, 4.063347865604078, 0.014075620436892103
900, 4.50936841606208, 0.016657977725107763
1000, 4.940408133149076, 0.01798549179207612
1100, 5.359449584194255, 0.019109015684901517
1200, 5.764476059009524, 0.020994406544797783
1300, 6.1565214114606945, 0.021658952546030286
1400, 6.534568786863252, 0.022085510010538226
1500, 6.900617896224105, 0.022308077301018803
1600, 7.253668884039457, 0.022309655236174453
1700, 7.593721750309764, 0.022090243815899246
1800, 7.920776495034909, 0.02164984304041856
1900, 8.234833118214667, 0.020988452909614888
2000, 8.53687447617143, 0.021122928108010933
2100, 8.826934567267779, 0.020053557629038876
2200, 9.102979682134107, 0.019746054116908413
2300, 9.368026386462303, 0.019251559611816904
2400, 9.61907511374154, 0.01851907657022242
2500, 9.85810857579801, 0.018582458857831524
2600, 10.08514377181266, 0.01844185097152498
2700, 10.299180846282038, 0.018080253729670065
2800, 10.501202655528646, 0.0185145218174734
2900, 10.691226198733437, 0.018744799730906425
3000, 12.057283804204678, 0.026967848668547845
