time step, x, y
100, 0.4068547064661914, 0.0037746292970146714
200, 0.7947383453618859, 0.008997911499360009
300, 1.1625307589423834, 0.014806569926784252
400, 1.509240229994894, 0.021329045112182782
500, 1.834738317986762, 0.02757361984284898
600, 2.1381617462383433, 0.03466045186374811
700, 2.419253633684415, 0.04060610675014331
800, 2.6782708613898474, 0.04739401892670253
900, 2.9159482655024624, 0.052912313435989844
1000, 3.13340600376717, 0.05802426695811491
1100, 3.330644076183845, 0.0627298794929797
1200, 3.5086541999653194, 0.06690071050802698
1300, 3.6685565328562935, 0.07140003668350864
1400, 3.812077628216802, 0.07398754252905354
1500, 3.939474367111901, 0.07664666246987861
1600, 4.0537219011794, 0.07899207490828741
1700, 4.15482023041909, 0.08102377984442188
1800, 4.243761072043465, 0.08261333674576865
1900, 4.322527860477742, 0.08350386454727177
2000, 4.391249036254196, 0.08468708046134366
2100, 4.451908033798044, 0.08590610342292837
2200, 4.504376412576574, 0.08616921621978457
2300, 4.550894488080017, 0.08720297221173556
2400, 4.590213662030949, 0.08715237750617555
2500, 4.624574249919176, 0.0877439854632116
2600, 4.654839528424793, 0.08785763833781957
2700, 4.680146220867805, 0.08861349387489625
2800, 4.7023493211407175, 0.0887629537971445
2900, 4.7215772697762555, 0.08929773531691809
3000, 4.743780370049168, 0.08944719523916633
