time step, x, y
100, 0.8833590706883622, -0.0013237191920705826
200, 1.7456408044176597, -0.0017838026319017958
300, 2.5829589792904963, -0.0035932300674980377
400, 3.3932085630787396, -0.004862864309810061
500, 4.176443529541999, -0.0065912477133130976
600, 4.9296142778578425, -0.007941759203012544
700, 5.654717892734742, -0.008806451259258774
800, 6.348812720869935, -0.010345787515869509
900, 7.014786441806252, -0.010400761984910745
1000, 7.651748460709328, -0.011022433134553367
1100, 8.261587914767757, -0.010105768736688003
1200, 8.843414209147195, -0.009701827259826323
1300, 9.399170454796273, -0.008704118829855556
1400, 9.93190625253742, -0.007949264521656674
1500, 10.440569086256799, -0.0064926957408066865
1600, 10.929207099131172, -0.005117059802128288
1700, 11.397820291160318, -0.0038223567056340224
1800, 11.85140137411599, -0.0023387176523959052
1900, 12.288951805643496, -0.0007201164021498618
2000, 12.716516813628635, 0.00035874724996143303
2100, 13.134042424311255, 0.0018964156579283076
2200, 13.546575323222463, 0.0031642152668723833
2300, 13.957057163665374, 0.005322609710402548
2400, 14.36759297786823, 0.006482461799589556
2500, 14.783067530082434, 0.0089107250422501
2600, 15.205585852536233, 0.010718262249341137
2700, 15.639088140887072, 0.013119510814757152
2800, 16.086570022197336, 0.01627639201749964
2900, 16.551027123530293, 0.020350827137414762
3000.0, 23.289730334102252, 0.15225624713778219
