time step, x, y
100, 0.7370330608552945, -0.0005169199425683179
200, 1.4550844491986432, -0.0032008905640401077
300, 2.1551365339156447, -0.006043193025972202
400, 2.835198188594798, -0.010061381067623127
500, 3.495278209449235, -0.016255416001538146
600, 4.134376635166415, -0.02463409404130327
700, 4.75249346574656, -0.035197415186461745
800, 5.348637536090376, -0.04895413696337121
900, 5.922800049984275, -0.06490429805926304
1000, 6.472989881016645, -0.0840654522136241
1100, 7.000215786713385, -0.10742876452518434
1200, 7.502469048236168, -0.13401186610879878
1300, 7.980749626897303, -0.16380596075042875
1400, 8.433057600071827, -0.19682864087747262
1500, 8.860392929072386, -0.23307111027588856
1600, 9.262755613898644, -0.2725333689459071
1700, 9.640145654550832, -0.31521541688775345
1800, 9.992545458602224, -0.3591173314758864
1900, 10.320963783578845, -0.40523027781017174
2000, 10.627391755892303, -0.45253670215066777
2100, 10.912820540641782, -0.5000278469717
2200, 11.1782588953533, -0.548694877372452
2300, 11.42668911153777, -0.5965114820877615
2400, 11.65912874293468, -0.6454687875295816
2500, 11.878560081054713, -0.6935404824322974
2600, 12.086991844736657, -0.741708935681959
2700, 12.28743271413127, -0.7909477199510357
2800, 12.480873854338085, -0.8402480777138505
2900, 12.670323945507857, -0.8905835816424176
3000.0, 15.002754759647669, -1.725099307827854
