time step, x, y
100, 0.6507748902029051, 0.001020921790880272
200, 1.2835451938713112, 0.0029555523529979366
300, 1.897316545316355, 0.005909895823028949
400, 2.489888204887209, 0.008107229096801616
500, 3.060477815168226, 0.011642287688503727
600, 3.6069906406455567, 0.015732714182450924
700, 4.129320677182109, 0.019384142890167766
800, 4.625585197537387, 0.023802947773695904
900, 5.095678197574501, 0.027994763144309487
1000, 5.5397056814302275, 0.03295395469074647
1100, 5.957455640831077, 0.03669179103506692
1200, 6.3471513526730625, 0.04140901182876455
1300, 6.711563905748946, 0.04479887328390786
1400, 7.048916576954579, 0.04906211505155056
1500, 7.36098608939436, 0.051997997480840885
1600, 7.648978817030252, 0.05548924781262665
1700, 7.913889125550756, 0.05942986191004174
1800, 8.156499372371883, 0.061725104259088615
1900, 8.379116301280897, 0.0651460636527128
2000, 8.582522269692996, 0.067598004576775
2100, 8.770906748636936, 0.07064564186184441
2200, 8.945052095528043, 0.07219423999399599
2300, 9.107265054153817, 0.07501488776615095
2400, 9.259322347618651, 0.07690684552745808
2500, 9.405413446950762, 0.07943482810877278
2600, 9.545432348013458, 0.08160446982111935
2700, 9.683356513562241, 0.08299175411824633
2800, 9.821386683247464, 0.08537340410414673
2900, 9.960411218621525, 0.08764904995314526
3000.0, 12.127594919662819, 0.12512979088636178
