time step, x, y
100, 0.7993126891234137, -0.005217758731253977
200, 1.5831442492823122, -0.015468870815769642
300, 2.35149468047647, -0.03075333625357629
400, 3.1042353401899576, -0.05007946401285335
500, 3.842486561970835, -0.07431030260922278
600, 4.564136321238897, -0.10271144604314841
700, 5.270433594058403, -0.13713763386238176
800, 5.960258046881138, -0.17672581755097716
900, 6.634472728223186, -0.22035566356093017
1000, 7.2932062806004945, -0.2690188629241743
1100, 7.935338370465103, -0.3218523671249598
1200, 8.560997640333051, -0.3798478671950929
1300, 9.169926805171956, -0.4410219810704268
1400, 9.761262816466242, -0.506495042299359
1500, 10.336860413763517, -0.575018074817421
1600, 10.894736215000087, -0.6468483636569367
1700, 11.434761577659527, -0.720994217785806
1800, 11.955816168193948, -0.7965925886879266
1900, 12.45802862911922, -0.8746351673955848
2000, 12.941141675403399, -0.9531385718444625
2100, 13.403171924982326, -1.0323600870668292
2200, 13.843990735339686, -1.1113080220305709
2300, 14.263469463959652, -1.1889906857037391
2400, 14.659624728778128, -1.2656653631182504
2500, 15.031336196246917, -1.340469005758272
2600, 15.380458605914008, -1.4121526375596303
2700, 15.705137218231524, -1.481965234586484
2800, 16.00610643919913, -1.547794772258729
2900, 16.282503220300846, -1.6107615841243548
3000, 18.12059324171048, -2.0912978191728304
