time step, x, y
100, 0.22579156897823924, 0.00204141575767108
200, 0.4485916173478166, 0.0043082299348699005
300, 0.6703193593748831, 0.005653003381732802
400.0, 0.890203019941992, 0.00914238951401973
500.0, 1.108017200630392, 0.011784867722782297
600.0, 1.3238370342462151, 0.014577611544269578
700.0, 1.5377376535957052, 0.018517794514722158
800.0, 1.750565966602849, 0.021535936755510465
900.0, 1.9614750653437565, 0.025701518145028773
1000.0, 2.1693926434758546, 0.03009249795362992
1100.0, 2.3763130480716073, 0.034558610568597686
1200.0, 2.580241932058664, 0.03925012160263974
1300.0, 2.7821764689732564, 0.04409189824939794
1400.0, 2.98219179162163, 0.05008111404511292
1500.0, 3.1791404608550624, 0.05529855472366166
1600.0, 3.373097609479572, 0.060741393821301726
1700.0, 3.5651355438378625, 0.06733167206789853
1800.0, 3.7551039983174443, 0.07307504239097096
1900.0, 3.9421560649944607, 0.08004098466936682
2000.0, 4.1271386517927695, 0.08616001902423825
2100.0, 4.311199197860994, 0.09335135972194364
2200.0, 4.493190264050492, 0.09969579249589788
2300.0, 4.675256463046349, 0.1070373988060842
2400.0, 4.856325488505974, 0.1144541379226286
2500.0, 5.037394513965503, 0.12187087703940824
2600.0, 5.219535845767605, 0.13020965688583508
2700.0, 5.402599218299694, 0.13747613038966328
2800.0, 5.586734897174373, 0.14566464462336537
2900.0, 5.773937229464236, 0.15462493397444338
3000.0, 8.02841773803845, 0.2625445172709505
