time step, x, y
100, 0.6459998885530245, -0.00106957448209465
200, 1.2759966555463536, -0.0030878851488096827
300, 1.8909902958483205, -0.00605813566787033
400, 2.489977610922867, -0.010977117239771102
500, 3.0699650235007834, -0.01583522912512528
600, 3.632952523318737, -0.02063887865892859
700, 4.176933713304611, -0.02738164824262479
800, 4.7019182044614665, -0.03306355327109955
900.0, 5.207899589453854, -0.03968458348101972
1000.0, 5.693877873413894, -0.0472415352048889
1100.0, 6.160859458544914, -0.05373762237376402
1200.0, 6.607841146310973, -0.06016963618791256
1300.0, 7.035822931580628, -0.06654078031551525
1400.0, 7.4438048194853215, -0.07284785108839134
1500.0, 7.8317868100251635, -0.079090848506996
1600.0, 8.20077210173599, -0.08427298137037922
1700.0, 8.551754282150906, -0.0903974430829338
1800.0, 8.883736560068964, -0.09646103510894108
1900.0, 9.198722128894786, -0.10147016991517774
2000.0, 9.496701377624968, -0.108424832106757
2100.0, 9.779680703331397, -0.11533143928246181
2200.0, 10.048656897214915, -0.12319318997801046
2300.0, 10.305629949011612, -0.13201649152930633
2400.0, 10.551596649922331, -0.14280454247206775
2500.0, 10.78856339701873, -0.15356376040530426
2600.0, 11.018520569034191, -0.16730053726912517
2700.0, 11.243474563040825, -0.18202129066276887
2800.0, 11.464418966571179, -0.19972921399017157
2900.0, 11.684360171565702, -0.21843392851806953
3000.0, 14.449811415155072, -0.7062960190013882
