time step, x, y
100, 0.685746878714578, -0.0004672613205820783
200, 1.3704948152426268, -0.0009805064200991004
300, 2.0492031148723755, -0.0007707120075021584
400, 2.7188749510441284, 2.4170580285143295e-05
500, 3.3745615966042113, 0.00017528026126392704
600, 4.015172141807982, 0.0016345176298877273
700, 4.635711875722735, 0.004171963790340877
800, 5.2362727659065555, 0.00578973436980279
900, 5.812767076055246, 0.00830177862524073
1000, 6.365240789947521, 0.010709154370001417
1100, 6.892694965397076, 0.01296587782516051
1200, 7.393131718030875, 0.014979981432393819
1300, 7.868594916001004, 0.015844490563501568
1400, 8.317040691155372, 0.016466379846797163
1500, 8.739513969459324, 0.015892690874794613
1600, 9.135968767134155, 0.015122365833920015
1700, 9.508494936110779, 0.012249487909439305
1800, 9.857999451017955, 0.00931792525346442
1900, 10.183483369668721, 0.006281694086698875
2000, 10.489034428367718, 0.0013268451524233726
2100, 10.773561717369983, -0.0035947209553784942
2200, 11.039109104827954, -0.009389978865117943
2300, 11.287628491335623, -0.014968018832060337
2400, 11.520164802858458, -0.021281799263799916
2500, 11.738715923769735, -0.028239352602342893
2600, 11.944234812476694, -0.034795752881899955
2700, 12.138719353352613, -0.040859032544477314
2800, 12.323214472363185, -0.04738214999765866
2900, 12.499718053881223, -0.054273137683130246
3000, 14.251780321589793, -0.14580351554859805
