time step, x, y
100, 0.2913860140229483, 0.0004368430484838759
200, 0.5767804530734892, 0.0005558349530608679
300, 0.8541331503033142, 0.0012496211611342928
400, 1.1254942725608452, 0.0016255562253068498
500, 1.3878680323595949, 0.0015247145736100587
600, 1.6422000503377423, 0.0019986672254157095
700.0, 1.8865461100287333, 0.001942867970719922
800.0, 2.1208532362414574, 0.002355912638327795
900.0, 2.345174404166798, 0.00223920539942217
1000.0, 2.5595096138049884, 0.0015927462539016002
1100.0, 2.761808698307367, 0.0013091806493783498
1200.0, 2.9530702535032236, 0.0014414837764191724
1300.0, 3.1333472545827536, 0.0009910598062843612
1400.0, 3.3026397015461906, -4.209126112764139e-05
1500.0, 3.459896023374037, -0.0007123487874167167
1600.0, 3.605116220066425, -0.0010197127729174582
1700.0, 3.7403504584714287, -0.00185682866493167
1800.0, 3.863548571740962, -0.00233105101593048
1900.0, 3.9767077515324676, -0.0023364294448406375
2000.0, 4.078882377207749, -0.002924534970693421
2100.0, 4.172016665233717, -0.002990821383807407
2200.0, 4.257162186629847, -0.0034809093221285226
2300.0, 4.333267370376553, -0.0034491781477169192
2400.0, 4.402382383322235, -0.003788273307629264
2500.0, 4.466451441933469, -0.003393648592202231
2600.0, 4.524528925572295, -0.0033168750206821196
2700.0, 4.5796106217249735, -0.003399027021112444
2800.0, 4.631696530391268, -0.003640104593278154
2900.0, 4.68278384322897, -0.003934157356315027
3000.0, 5.3056586299963575, -0.003937251119553842
