time step, x, y
100, 0.4692010464116903, -0.004286962346897849
200, 0.9056607102525343, -0.009574857938385056
300, 1.3083960178275977, -0.015679940442346718
400, 1.6782061965000845, -0.023768929886250567
500, 2.01527499260199, -0.03285885257456206
600, 2.3207691261602728, -0.042150481144329455
700, 2.5948723435070398, -0.050660841900039
800, 2.839183099368671, -0.06072337489615842
900.0, 3.0562185801315165, -0.06975665171075335
1000.0, 3.2479447331861575, -0.07812816500795583
1100.0, 3.416327505922811, -0.08620540745136662
1200.0, 3.5625336183689242, -0.09318915167789421
1300.0, 3.690494965305091, -0.0998143830151178
1400.0, 3.8011945204267135, -0.10626484779512402
1500.0, 3.8989316711785675, -0.11130958395526802
1600.0, 3.9845056449238494, -0.11611531152243793
1700.0, 4.061049109080048, -0.12025029579745738
1800.0, 4.129545037342584, -0.12389828311230144
1900.0, 4.192942350797102, -0.1276105124625464
2000.0, 4.251424795775623, -0.1304040101531252
2100.0, 4.308740520726767, -0.13399673520704014
2200.0, 4.365073271982732, -0.1374057139289101
2300.0, 4.422572743266032, -0.1400154652876675
2400.0, 4.480871441912396, -0.14379193667340395
2500.0, 4.541319834281315, -0.14695292702784923
2600.0, 4.603734174040633, -0.15048141004616078
2700.0, 4.6712471286079715, -0.15394565102907176
2800.0, 4.741709004261061, -0.1579611310075797
2900.0, 4.8162865210268615, -0.16172862261873278
3000.0, 6.004372912211507, -0.23325293374401213
