time step, x, y
100, 0.6653308145860161, 0.0009524506616538642
200, 1.3036433353271604, 0.002013518580506364
300, 1.9129056571136083, 0.0041166712841736244
400, 2.495149685055184, 0.006328441245039534
500, 3.0474100465145573, 0.007550390881012836
600, 3.5706202090191166, 0.009814425301910804
700, 4.065812622129417, 0.01215408296918205
800, 4.532020824306791, 0.013536914322268667
900, 4.969178827529576, 0.01596183046040106
1000, 5.380350986467706, 0.017528902317055867
1100, 5.763505396011469, 0.01917159741985297
1200, 6.122639878358411, 0.021021891812320948
1300, 6.455788516420698, 0.022014341923311337
1400, 6.76791559393456, 0.02331337335634251
1500, 7.057055193811929, 0.02385354254037214
1600, 7.327172144239645, 0.02476628106820683
1700, 7.578299439228538, 0.025052133390231462
1800, 7.812435989877495, 0.024777087528214004
1900, 8.031547713274463, 0.025006587053306828
2000, 8.235667603430159, 0.02474117641600454
2100, 8.42679457144359, 0.024046843637738013
2200, 8.605928072864018, 0.02295658272978346
2300, 8.774034569230121, 0.02250284325224422
2400, 8.931147054552625, 0.021686169655387777
2500, 9.077265528831747, 0.02050656193944872
2600, 9.215388358715531, 0.019063002137126805
2700, 9.343483639094273, 0.018288957775814463
2800, 9.463583275077799, 0.017250961327895775
2900, 9.574687811116604, 0.015916018782541397
3000, 10.29848195773099, 0.0037902888309537253
