time step, x, y
100, 0.5616466141528392, -0.0014425015081284617
200, 1.1031976859589905, -0.0032963152972110416
300, 1.624732336307408, -0.0045645763383730525
400, 2.1250954583917707, -0.007161893800332331
500, 2.6035275498501176, -0.008018551708313004
600, 3.0587943829875854, -0.010046024259027897
700, 3.492051064610309, -0.01132970228465685
800, 3.903297594718212, -0.011869585784737458
900, 4.290540243254492, -0.011507432982349075
1000, 4.654775875247538, -0.010322364765380898
1100, 4.995925369808379, -0.009311246162934272
1200, 5.315064712854589, -0.007556333035410645
1300, 5.610200174328892, -0.004899383604711094
1400, 5.882249498371346, -0.002416383788333365
1500, 6.132288670898831, 0.0008104105531482886
1600, 6.359241705994466, 0.0038632552803081754
1700, 6.564105468686345, 0.006663029504368145
1800, 6.746959079863385, 0.01020659825374981
1900, 6.908641162776632, 0.012421110582769623
2000, 7.049309959203567, 0.015300296548070413
2100, 7.17080095742323, 0.01669218431542674
2200, 7.273272399213686, 0.01859050394166284
2300, 7.357642028714218, 0.019919269509570903
2400, 7.426900441010345, 0.020441118352718224
2500, 7.4801298919624255, 0.021232036388113218
2600, 7.521238720795521, 0.020978675032550576
2700, 7.550385169287096, 0.02167476434244664
2800, 7.5693256048278394, 0.020171467455109227
2900, 7.5693256048278394, 0.020171467455109227
3000, 7.5693256048278394, 0.020171467455109227
