time step, x, y
100, 1.077240020076541, -0.01410457887459246
200, 2.1416475831063226, -0.039669002693241584
300, 3.194418021348952, -0.07593750642033736
400, 4.234575786156599, -0.12269030644383194
500, 5.260169780234444, -0.1794878355390025
600, 6.271200003582436, -0.24633009370607106
700, 7.266910691165264, -0.32202174868514866
800, 8.248497175242433, -0.405807035441069
900, 9.213788574907099, -0.49822193539682824
1000, 10.164419789642842, -0.5965595862217121
1100, 11.098000154930501, -0.7023315179867176
1200, 12.015944786642097, -0.8138064170088386
1300, 12.917497919742091, -0.9297889510281356
1400, 13.802659554230686, -1.05027912004477
1500, 14.670454141460125, -1.1750571404463606
1600, 15.521321248654797, -1.3021719149380138
1700, 16.354065543555002, -1.432379208554734
1800, 17.16890680977315, -1.5647034726491245
1900, 17.965089282273663, -1.6979493749614685
2000, 18.742612961056565, -1.832116915491655
2100, 19.500722081086536, -1.966010761979795
2200, 20.239196858751317, -2.1006064630736687
2300, 20.957501312627834, -2.233733137865718
2400, 21.655415659103596, -2.366366335003673
2500, 22.33293989817912, -2.4985060544873012
2600, 22.98856249978346, -2.6277616317972172
2700, 23.624014777599285, -2.755548182805371
2800, 24.236589869296395, -2.8802308080274814
2900.0, 24.82726332352232, -3.002029291075881
3000.0, 29.83166201243077, -4.112055760332895
