time step, x, y
100, 0.8408040563367267, 0.004187940730598964
200, 1.669475574608901, 0.010784515951318407
300, 2.4829691752015135, 0.020641584219967896
400, 3.280432999557073, 0.030713765922008945
500, 4.059771487406797, 0.042900699749037735
600, 4.820083799798888, 0.05515580582678101
700, 5.560273176204822, 0.06942770324125352
800, 6.279487758066882, 0.08267101237790575
900.0, 6.975631985116614, 0.09678537192857767
1000.0, 7.649753637487913, 0.11082096254716217
1100.0, 8.298905296354814, 0.12363204331130145
1200.0, 8.924036781063196, 0.1362663943549925
1300.0, 9.524149291872888, 0.14867503528427645
1400.0, 10.097343190091847, 0.15876240583023427
1500.0, 10.643520514931808, 0.16852610547329927
1600.0, 11.161731447046678, 0.17691835407923645
1700.0, 11.650977186696197, 0.18389017125374063
1800.0, 12.112256533620872, 0.1894905373907872
1900.0, 12.542573088599752, 0.19357251130825048
2000.0, 12.942925651373235, 0.19618507340010022
2100.0, 13.313314221941328, 0.19732822366622293
2200.0, 13.653689819909834, 0.19800076184688947
2300.0, 13.965100225412979, 0.19725286859635005
2400.0, 14.246497658316658, 0.19603436326024637
2500.0, 14.5009274982353, 0.19349338728108167
2600.0, 14.728340764774945, 0.19062874039891076
2700.0, 14.930735057416017, 0.1875383834023382
2800.0, 15.1101079756386, 0.1843202770797251
2900.0, 15.268457118923243, 0.18107238221934085
3000.0, 16.10753826628837, 0.15914458852261326
