time step, x, y
100, 0.6480058554714195, -0.001187970869402504
200, 1.2820173583251986, -0.00441508244320048
300, 1.8990289276441523, -0.0076897315107863715
400, 2.5000461521649515, -0.013009113929068825
500, 3.0850662355643332, -0.019373233608245777
600, 3.6520891856620095, -0.02678768319439031
700, 4.203114994638154, -0.035246870041202284
800, 4.7361436703124795, -0.04475638679498216
900, 5.2521752087752445, -0.055313437132806745
1000, 5.7502096139359615, -0.06692081737737252
1100, 6.230246885794746, -0.07957852752890648
1200, 6.69228422802879, -0.09228657149737796
1300, 7.13632443696056, -0.10604494537281861
1400, 7.562367512590625, -0.12085364915499947
1500, 7.970410658595493, -0.13571268675411913
1600, 8.360456671298543, -0.15162205425997927
1700, 8.732502754376736, -0.16758175558277724
1800, 9.086548907829618, -0.18359179072228696
1900, 9.422595131657534, -0.1996521596785074
2000, 9.740644222183398, -0.21676285854146904
2100, 10.040693383084411, -0.23392389122136853
2200, 10.322742614360454, -0.25113525771797873
2300, 10.587791912101558, -0.26839416170814984
2400, 10.834841280217578, -0.285703399515032
2500, 11.064893511122037, -0.3040601709057315
2600, 11.277943012168517, -0.3214644836997344
2700, 11.473995376003323, -0.33991633007755506
2800, 11.655045002160895, -0.3574101252123773
2900, 11.81909469478364, -0.37495145784076017
3000, 12.848543676033069, -0.534073407944301
