time step, x, y
100, 0.6583040555106874, 0.004095179867882909
200, 1.3007731175933577, 0.010690956291275436
300, 1.9282146235572661, 0.017702132638829
400, 2.5387315055760857, 0.026312403830080572
500, 3.1333193297643005, 0.03642770546222507
600, 3.7109825300074473, 0.048142101938293824
700, 4.271627041903051, 0.060460027143659556
800, 4.815346929853567, 0.07437704719272326
900, 5.339962932825192, 0.08809015866182951
1000, 5.84855581356353, 0.10231273445744904
1100, 6.338044809322975, 0.11633140167311107
1200, 6.810421052332084, 0.12995803150370122
1300, 7.263787474764756, 0.1443763188687347
1400, 7.699947080044727, 0.15740700273405828
1500, 8.118993932574496, 0.17004564921452558
1600, 8.519838401837175, 0.18139075659785064
1700, 8.90357011834974, 0.1923438265960824
1800, 9.269099451595126, 0.20200335749740916
1900, 9.619507164318932, 0.2110827222083015
2000, 9.951712493775785, 0.2188685478222676
2100, 10.267706572194347, 0.22517270553418178
2200, 10.56658789786255, 0.23108482586079793
2300, 10.84826240637821, 0.23560934268814582
2400, 11.11381972825788, 0.2396477577274012
2500, 11.361174666870616, 0.24239263366995645
2600, 11.590421286618623, 0.24483953663000735
2700, 11.802461089213931, 0.24589883609034846
2800, 11.995397006830235, 0.24675422697074278
2900, 12.170318669984491, 0.2483072109830129
3000.0, 13.008145961611206, 0.2495027883925276
