time step, x, y
100, 0.7805970262359346, 0.003046741145123266
200, 1.5490179429624324, 0.008271177681054606
300, 2.302201735900629, 0.016467155678305395
400, 3.039150716159569, 0.02756672753008038
500, 3.758005401171353, 0.03943862024136033
600, 4.459627584613384, 0.054146159200286675
700, 5.141160095026464, 0.06949012380502162
800, 5.80253498480437, 0.08646820294656055
900, 6.444817890444403, 0.10415065534059775
1000, 7.0659454865581965, 0.12339927466452244
1100, 7.667051357250154, 0.14228663074366266
1200, 8.247137813629447, 0.16074477597100406
1300, 8.808132285870967, 0.17990729445107817
1400.0, 9.3481752914067, 0.19764291318885818
1500.0, 9.868196571520498, 0.21501726868161924
1600.0, 10.369193815103074, 0.23209830853636787
1700.0, 10.85123496976169, 0.24788834386206504
1800.0, 11.312324657714168, 0.26225147944555827
1900.0, 11.755455945633171, 0.27539155810699123
2000.0, 12.178565508130355, 0.2881703735234129
2100.0, 12.58172129281248, 0.2995902368043203
2200.0, 12.964855352072663, 0.3106488368403221
2300.0, 13.32803563351791, 0.320348484740704
2400.0, 13.670264448257265, 0.3286212328986705
2500.0, 13.99346922646553, 0.3366006654184056
2600.0, 14.295654590361218, 0.3441508870866897
2700.0, 14.576820539944357, 0.3512718979031828
2800.0, 14.839030400603056, 0.3571019041909337
2900.0, 15.081218535839923, 0.3625706472337865
3000.0, 16.921472162084708, 0.40671349595382955
