time step, x, y
100, 0.6121968047234724, -0.0038823042554567977
200, 1.2134155598305583, -0.008982157941898238
300, 1.8026564612618143, -0.0153193560929114
400, 2.3819389121694803, -0.023854112700429336
500, 2.9492435094016667, -0.03362621377296689
600, 3.5065698610762195, -0.04459606924246086
700, 4.053917967193489, -0.056763679109359144
800, 4.592287631812449, -0.07010924833940169
900, 5.120679050874008, -0.08465257196662347
1000, 5.639092224378056, -0.10039364999125408
1100, 6.1485269563839156, -0.11731268737925403
1200, 6.647983442832371, -0.1354294791644332
1300, 7.138441692748716, -0.15372442625388577
1400, 7.616902293955542, -0.17225691374903687
1500, 8.08538464960508, -0.19198715564136504
1600, 8.541849561511176, -0.21095513388029574
1700, 8.985336815682576, -0.2311802516178287
1800, 9.415806822051666, -0.25066290073576747
1900, 9.831279767533825, -0.27044247536082994
2000, 10.23373546521367, -0.2894795813660709
2100, 10.619174698854588, -0.3078533988871801
2200, 10.989597076574883, -0.3255243378563125
2300, 11.342983195222434, -0.34153218428176046
2400, 11.680372448924071, -0.35785675124813754
2500, 11.998725835434893, -0.3725578157388975
2600, 12.301042766931955, -0.38557599265216763
2700, 12.584343626272002, -0.3979704711486916
2800, 12.850628021573225, -0.4097016611606269
2900, 13.097876549683406, -0.4198093486969497
3000, 14.759313045834572, -0.4759321538372567
