time step, x, y
100, 0.26199846335005555, 0.0021920771382078776
200, 0.5129983346701068, 0.004208161785653491
300, 0.7519837426401068, 0.007032126627588474
400, 0.9789866858947354, 0.008664227658826172
500, 1.193975165799199, 0.011104208884551419
600, 1.3969651816707203, 0.013352198302396416
700, 1.5869728608241704, 0.014392324591747744
800, 1.765965948630383, 0.016256330393386642
900, 1.931976699718293, 0.01691247306675558
1000, 2.085988986773609, 0.017376623931795038
1100, 2.2280028097959828, 0.01764878298895424
1200, 2.359018040788466, 0.017744949555352996
1300, 2.479034679750831, 0.017665123630987673
1400, 2.5880527266830784, 0.017409305215858265
1500, 2.6860881809027783, 0.01597762230714774
1600, 2.775108787780431, 0.015401817545177186
1700, 2.854130674630903, 0.01466601960956054
1800, 2.9241697127740083, 0.012786355815497218
1900, 2.985193903575186, 0.01176257016772099
2000, 3.039218990357411, 0.010626789298780255
2100, 3.0862449731204604, 0.009379013208444031
2200, 3.1262718518643333, 0.008019241896712326
2300, 3.160299498591852, 0.00656347468081496
2400, 3.1893117859884925, 0.006027582881029794
2500, 3.2133407126885984, 0.0044118224918237095
2600, 3.2343540240633577, 0.003747936153187692
2700.0, 3.2513678474270593, 0.0030200525452949364
2800.0, 3.2763806468126444, 0.002420163476139374
2900.0, 3.2763806468126444, 0.002420163476139374
3000.0, 3.2763806468126444, 0.002420163476139374
