time step, x, y
100, 0.6800733565152228, -0.0004793309997289403
200, 1.3431483790031802, -0.0011966542247544738
300, 1.9862393610018134, -0.003193870304779748
400, 2.610318205427246, -0.004457175694095185
500, 3.212399205817755, -0.006028471022058113
600, 3.791496459713753, -0.008921657832925929
700, 4.348581870032047, -0.01112293258109319
800, 4.880669730310232, -0.013674195896040436
900, 5.386760138546961, -0.01658944732043531
1000, 5.867838997201027, -0.01885478531014527
1100, 6.321920501811715, -0.021498110951751095
1200, 6.748004750377679, -0.024533423788261455
1300, 7.146077743356021, -0.026960821817988853
1400, 7.517139382748543, -0.0287663054981456
1500, 7.859203864094651, -0.030977775915879302
1600, 8.173271089396033, -0.03358123352840385
1700, 8.460326961111482, -0.03556277679124567
1800, 8.720371479240999, -0.03692240570474581
1900, 8.955404447787853, -0.03763212118356099
2000, 9.165439866294598, -0.03869182522892886
2100, 9.353477440766309, -0.04005951921328679
2200, 9.520503073661546, -0.04072130159182347
2300, 9.668530568526482, -0.041649075281337766
2400, 9.79954572982148, -0.04181493919457166
2500, 9.915562361092487, -0.04219079624809996
2600, 10.020566070803243, -0.04172074626909239
2700, 10.114584858038985, -0.04240459326115928
2800, 10.200590429719439, -0.04220053459312939
2900, 10.281596491391669, -0.04206647363845836
3000, 11.258710740095665, -0.04338745047274076
