time step, x, y
100, 0.729039649161238, 0.007428993935367292
200, 1.445581243702727, 0.01843550526789231
300.0, 2.148631504083908, 0.03290379397175233
400.0, 2.8371971507636307, 0.05071812002128473
500.0, 3.5111624437161075, 0.07287176295773917
600.0, 4.169765583451937, 0.09726242367343169
700.0, 4.811897550404475, 0.12476764168341098
800.0, 5.438667364140114, 0.15450987747282763
900.0, 6.04808846557706, 0.1862576509899576
1000.0, 6.641154134256422, 0.22012670226080222
1100.0, 7.216871090636951, 0.2560012912595725
1200.0, 7.775470814770285, 0.29189485890423417
1300.0, 8.317830846171434, 0.32891642476177285
1400.0, 8.842957905299537, 0.3669502488059877
1500.0, 9.351961011721219, 0.4051187915220559
1600.0, 9.842853606354542, 0.4431905728584654
1700.0, 10.31861552782249, 0.4815128128922649
1800.0, 10.776382677527616, 0.5187450120053557
1900.0, 11.219019154067244, 0.5562276698159361
2000.0, 11.645647417926124, 0.5928517667571067
2100.0, 12.056151729078607, 0.6296105823699046
2200.0, 12.451641107091353, 0.6656265771391684
2300.0, 12.833108831504848, 0.7010154910903684
2400.0, 13.201663921886217, 0.7348997847082831
2500.0, 13.557074898184059, 0.7692660170748602
2600.0, 13.902553079072337, 0.8024748491849214
2700.0, 14.23698944498446, 0.8354038205539808
2800.0, 14.56435711408459, 0.8685158912845228
2900.0, 14.8847718263978, 0.9008177818355579
3000.0, 18.47532366960575, 1.2859767895670886
