time step, x, y
100, 0.6573021761799699, 0.0016879541245489633
200, 1.2995795251079505, 0.0038804536362081476
300, 1.9257995972236226, 0.007543960073309139
400, 2.5379942976366934, 0.011745005908345693
500, 3.135131176787067, 0.017450052679770553
600, 3.718275678245445, 0.022693183299508257
700, 4.286395352452053, 0.028440859306590918
800, 4.841489110505351, 0.03475906872197626
900, 5.381558041306651, 0.041581823524699024
1000, 5.908634049965688, 0.04797565618645766
1100, 6.421684686922124, 0.05490702824615179
1200, 6.920709952175962, 0.06237593970366789
1300, 7.406742295287416, 0.06941592902044333
1400, 7.878782260706984, 0.075994002185649
1500, 8.336796854424177, 0.08310961474879769
1600, 8.781818525998991, 0.08979630517109208
1700, 9.21284781988203, 0.09602107944193411
1800, 9.630851197611863, 0.1028163871213098
1900, 10.034862197649808, 0.10914977864911568
2000, 10.424880819996208, 0.1150212540254767
2100, 10.802905975749495, 0.12049680127191864
2200, 11.166938753811124, 0.12551043236679832
2300, 11.517945615719547, 0.1310945968702116
2400, 11.8559595554857, 0.13624983923288797
2500, 12.181013567120178, 0.13997670390554556
2600, 12.492042207052053, 0.14424110797613882
2700, 12.790077924841667, 0.14807658990576783
2800, 13.075120720489009, 0.15148314969465992
2900, 13.347170593993845, 0.1544607873430348
3000, 15.387007105882908, 0.162767698002018
