time step, x, y
100, 0.5355353560072732, 0.0016977827080416515
200, 1.0530434624633944, 0.0035307453748932432
300, 1.5524763377983442, 0.006497736221930742
400, 2.0339299451522637, 0.008601058806634754
500, 2.497308321385007, 0.011838409571638259
600, 2.943706277857755, 0.014260073644311394
700, 3.3720290032093265, 0.01781576589728398
800, 3.784370157022269, 0.0206037530281728
900, 4.178684061284049, 0.023526920118098676
1000, 4.555969564215818, 0.026633248736956577
1100.0, 4.915227817596533, 0.02987475731497058
1200.0, 5.258504499438512, 0.03234856077078177
1300.0, 5.58375393172943, 0.03495754418586261
1400.0, 5.890976114469093, 0.03770170755952079
1500.0, 6.181169895878953, 0.04062903246257615
1600.0, 6.453384409307788, 0.04269268910318452
1700.0, 6.7085225398364825, 0.04593835549409547
1800.0, 6.946728232175407, 0.047369486971765185
1900.0, 7.1688563898355655, 0.050030609769756984
2000.0, 7.374004127735827, 0.0518760458757645
2100.0, 7.566118857190653, 0.054096569791192595
2200.0, 7.744249711549352, 0.05564535172501911
2300.0, 7.911345253904903, 0.05766518460851039
2400.0, 8.06945116227004, 0.05925318336112434
2500.0, 8.219518303295686, 0.06145617777378026
2600.0, 8.363592354994356, 0.06337128276569803
2700.0, 8.503671013808342, 0.06509446147712183
2800.0, 8.643701691052208, 0.06781648840957555
2900.0, 8.783780349866193, 0.0695396671209994
3000.0, 10.920007118205913, 0.11609280051898663
