time step, x, y
100, 0.6851179316324375, -0.0027239228355077725
200, 1.345253675149785, -0.0068227191108710845
300, 1.980407230551814, -0.012296388825979679
400, 2.591563485903105, -0.01813004504135554
500, 3.1787524400788945, -0.02632346276093933
600, 3.7429439817062584, -0.034861867543167335
700, 4.286152885226761, -0.04471514801522869
800, 4.809364038704981, -0.05486841723741803
900, 5.313592329080738, -0.06630656327431173
1000, 5.799807644980991, -0.07701481168423403
1100, 6.269039872782949, -0.08897793803373502
1200, 6.723273788053171, -0.10116605594605979
1300, 7.161509503289677, -0.1135941648582579
1400, 7.5867316815613375, -0.12521737895606505
1500, 7.996970546738764, -0.1380654721185543
1600, 8.39418087551372, -0.14910878296445493
1700, 8.777407778696757, -0.16136197343741465
1800, 9.147621144914833, -0.17281026909598501
1900, 9.503821086665974, -0.1834686693774431
2000, 9.845007716447755, -0.1933521737194136
2100, 10.173180809264688, -0.2024307832469931
2200, 10.486355589550108, -0.21173438433693823
2300, 10.785501945930745, -0.21924820254780408
2400, 11.071649764784157, -0.22695701344636307
2500, 11.34278427166832, -0.23389092840531897
2600, 11.601905129089838, -0.24000494911237627
2700, 11.850012224550563, -0.2452840761296913
2800, 12.087120557488005, -0.2507281969598046
2900, 12.316214790971026, -0.2552924257876559
3000, 15.004262458514342, -0.30497881239802827
