time step, x, y
100, 0.45960322822975047, -0.003856501106440112
200, 0.9121379076954539, -0.0079017305083635
300, 1.3564957179903403, -0.013014110584721655
400, 1.7927916081279802, -0.018200269942614672
500, 2.2210255781089123, -0.023460208582333747
600, 2.6411976279326237, -0.028793926503361822
700, 3.0523143862065405, -0.034086474692280655
800, 3.4543758529307156, -0.03933785314863847
900, 3.8494837199045873, -0.043784588508057554
1000, 4.2366446157354, -0.04731173175572517
1100, 4.6157435914091645, -0.05091265428517966
1200, 4.98888233872554, -0.053823882731152906
1300, 5.355067486292004, -0.05593046807977475
1400, 5.715292405500991, -0.057347359344676385
1500, 6.070550467745535, -0.058189505540244935
1600, 6.420841673025662, -0.05845690666625425
1700, 6.765172649948513, -0.05803461370879548
1800, 7.105645090313856, -0.05615915330261334
1900, 7.440157302321783, -0.053593998813175725
2000, 7.770696028758154, -0.05056904826808817
2100.0, 8.095274526837247, -0.04685440363953253
2200.0, 8.414771218938128, -0.04355838533429146
2300.0, 8.728422631695443, -0.03857930155246958
2400.0, 9.035005495688795, -0.03378894606636995
2500.0, 9.335628131324645, -0.028308896496775704
2600.0, 9.628188846803589, -0.022902626208755494
2700.0, 9.911694270732763, -0.017455186188400473
2800.0, 10.187137774504917, -0.012081525449606278
2900.0, 10.452417666320391, -0.0075451173576412955
3000.0, 12.638610026579626, 0.007252312960781548
