time step, x, y
100, 0.7280435989699579, -0.0007197213360986467
200, 1.435078248097986, -0.0006494891717065375
300, 2.12111394721708, -0.0007892535074474662
400, 2.7871506463279716, -0.0011290145097567275
500, 3.430178495595921, -0.0006988216783590517
600, 4.05220739485505, -0.00047862534709327414
700, 4.651227444271236, 0.0005115248179931239
800, 5.229248543678714, 0.0012916784830624417
900, 5.784260793243362, 0.002841785981953518
1000, 6.317264142965463, 0.005171847147771774
1100, 6.829268542678743, 0.007291911813571819
1200, 7.319264042549586, 0.010191930146527556
1300, 7.7872606424113275, 0.012871952146132279
1400, 8.235258242264642, 0.015351977478825343
1500, 8.661246942275406, 0.018611956478900335
1600, 9.067246642111302, 0.0206719888117866
1700, 9.452237392105044, 0.023521974644933982
1800, 9.816239191923296, 0.02516201397778381
1900, 10.16023199190013, 0.027602006644232097
2000, 10.485235741702146, 0.028852052477049556
2100, 10.789240541495454, 0.029892101809849927
2200, 11.073246341280333, 0.030732154475966014
2300, 11.339253041057912, 0.03139221014184171
2400.0, 11.584260790826667, 0.03184226930792655
2500.0, 11.812279390421736, 0.031122381306824473
2600.0, 12.020298990008373, 0.030202496639265483
2700.0, 12.211309439754542, 0.030112564805077083
2800.0, 12.383330839326236, 0.02883268613748864
2900.0, 12.539343039057968, 0.028392760136605855
3000.0, 13.322463886717578, 0.020223429630742862
