time step, x, y
100, 0.7721844327453059, 0.006261136135717205
200, 1.5224170173726248, 0.01585639347521731
300, 2.2506977538819597, 0.028785772018727653
400, 2.9560267578468276, 0.04506447485328103
500, 3.6394039136935974, 0.06467729889184638
600, 4.297814365055695, 0.08666996897051778
700, 4.934257765212203, 0.11099687582638329
800, 5.545749663971523, 0.13870351314871798
900, 6.13425942401152, 0.16775970590959502
1000.0, 6.69780247956673, 0.1991957447103525
1100.0, 7.238363396402616, 0.23198133894965228
1200.0, 7.754942290092481, 0.2661316917152126
1300.0, 8.248523841975649, 0.30063171549272305
1400.0, 8.71810816762542, 0.33549661337012915
1500.0, 9.163695267042018, 0.3707263853469728
1600.0, 9.586254618476723, 0.4043060594832709
1700.0, 9.984816743678032, 0.4382506077192374
1800.0, 10.361366208411521, 0.47152973945353244
1900.0, 10.714872722075517, 0.5021588889209205
2000.0, 11.045366690845224, 0.5321378249741245
2100.0, 11.353832796059395, 0.56045146009907
2200.0, 11.641270922144514, 0.5870845912084968
2300.0, 11.906681184674104, 0.6120524213898922
2400.0, 12.152063352501004, 0.6353245444682833
2500.0, 12.376417541198736, 0.6569161635311573
2600.0, 12.581728316532768, 0.675796987976949
2700.0, 12.76802608467796, 0.6939667866586137
2800.0, 12.93428055503286, 0.7094409938109123
2900.0, 13.083521787051762, 0.7241737690241108
3000.0, 13.82977355640872, 0.8008372983689651
