time step, x, y
100, 0.7349856078690434, 0.0010752792527787547
200, 1.449877579961197, 0.002646341996386123
300, 2.1446759162766877, 0.004713188230839133
400, 2.821449924158745, 0.006428488552460698
500, 3.4791274850821314, 0.008714502071963615
600, 4.117783528754092, 0.010574039971599392
700, 4.739337503103673, 0.013154150483666971
800, 5.341795030494671, 0.016304974193964594
900, 5.927225418270325, 0.019179181698701697
1000, 6.4945565479055105, 0.022699032108599693
1100, 7.044860537925342, 0.02594226631305052
1200, 7.57699034009753, 0.030828332240986134
1300, 8.091095813836398, 0.0353628522560987
1400, 8.588174147960038, 0.03962075606565951
1500, 9.066081105417828, 0.045446561891425485
1600, 9.524966545623984, 0.05084589209708046
1700, 9.964755538871682, 0.056815935500860726
1800, 10.385523014867976, 0.062359503284433626
1900, 10.786121925380113, 0.06939604337692384
2000, 11.167774248347996, 0.07500891903122286
2100, 11.527263628195884, 0.08196490757992281
2200, 11.867731490792247, 0.0884944205085203
2300, 12.186186269682826, 0.09437266869520256
2400, 12.484622342503783, 0.09974951155462475
2500, 12.760970401911909, 0.10547227849023721
2600, 13.01722482554327, 0.11169082891657367
2700, 13.251541095175996, 0.11626092578289748
2800, 13.46576372903194, 0.12132680614017166
2900, 13.658970468000307, 0.12581635146269687
3000, 14.578983617794623, 0.14681168917685372
