time step, x, y
100, 0.7136099158868917, 0.001699396337460149
200, 1.4052128315100894, 0.004230621621178238
300, 2.0768018280112113, 0.007427460440516093
400, 2.7274634725249944, 0.012369561071583351
500, 3.3561181167751966, 0.01814349064889914
600, 3.9647588419032096, 0.024583033761844064
700, 4.552389107338565, 0.031771298115709
800, 5.120005453651959, 0.03962517600518417
900, 5.667690988548595, 0.04914120800108862
1000, 6.195279496617932, 0.05832631296156732
1100, 6.702770977859988, 0.06718049088684674
1200, 7.1912450805510035, 0.07661717464240791
1300, 7.659622156414645, 0.08572293136300602
1400, 8.107902205450873, 0.09449776104818775
1500, 8.538078308801646, 0.10277544828728669
1600, 8.948157385325025, 0.11072220849119574
1700, 9.338139435021123, 0.11833804165990569
1800, 9.707941350184413, 0.12462640722285234
1900, 10.0566496979498, 0.13066695345544688
2000, 10.384181370611572, 0.1354631397875974
2100, 10.690619475875344, 0.1400115067896317
2200, 10.974967473170105, 0.14439516216711457
2300, 11.236228821925025, 0.14869721362513832
2400, 11.47432041443482, 0.15192112059334684
2500, 11.689408466110207, 0.15605996421289625
2600, 11.880330220969643, 0.15920377104772276
2700, 12.047168786718332, 0.16234908166864537
2800, 12.190920703927292, 0.16541278837009976
2900, 12.312582513167259, 0.16831178344722897
3000, 12.630813641763261, 0.1819113713990652
